year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
1998,05,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.8000
1998,05,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.3000
1998,05,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.2000
1998,05,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.2000
1998,05,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.1000
1998,05,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.1000
1998,05,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.0000
1998,05,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.0000
1998,05,17,05,30,   35.8145,  124.0000,  487.0000,   45.0000,   26.7303,    8.0000,    0.0000,    1.0000
1998,05,17,06,30,  221.3460,  337.0000,  740.0000,   70.0000,  145.7594,   12.0000,    0.0000,    0.7000
1998,05,17,07,30,  469.8822,  555.0000,  858.0000,   86.0000,  352.5027,   15.0000,   -2.0000,    1.0000
1998,05,17,08,30,  700.9781,  751.0000,  922.0000,   97.0000,  534.7874,   17.0000,   -4.0000,    2.1000
1998,05,17,09,30,  887.3123,  906.0000,  958.0000,  105.0000,  666.5886,   19.0000,   -4.0000,    2.9000
1998,05,17,10,30, 1010.0248, 1008.0000,  975.0000,  111.0000,  748.8775,   20.0000,   -5.0000,    3.5000
1998,05,17,11,30, 1058.9313, 1050.0000,  979.0000,  114.0000,  779.2090,   21.0000,   -5.0000,    3.9000
1998,05,17,12,30, 1032.7648, 1027.0000,  971.0000,  116.0000,  759.6757,   22.0000,   -5.0000,    4.1000
1998,05,17,13,30,  932.5159,  943.0000,  952.0000,  114.0000,  693.4536,   22.0000,   -6.0000,    4.1000
1998,05,17,14,30,  765.9017,  804.0000,  918.0000,  108.0000,  576.7081,   22.0000,   -6.0000,    4.0000
1998,05,17,15,30,  549.7020,  621.0000,  861.0000,   98.0000,  413.6327,   21.0000,   -6.0000,    3.7000
1998,05,17,16,30,  304.5322,  409.0000,  761.0000,   83.0000,  210.7449,   20.0000,   -6.0000,    2.9000
1998,05,17,17,30,   74.9627,  192.0000,  564.0000,   60.0000,   42.1468,   18.0000,   -4.0000,    1.7000
1998,05,17,18,30,   18.0271,   20.0000,    0.0000,   20.0000,    9.8416,   16.0000,    1.0000,    1.1000
1998,05,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    1.0000,    1.2000
1998,05,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    1.2000
1998,05,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    1.1000
1998,05,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -2.0000,    0.9000
1998,05,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -3.0000,    0.6000
1998,05,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -3.0000,    0.6000
1998,05,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.0000
1998,05,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.3000
1998,05,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.8000
1998,05,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    2.6000
1998,05,18,05,30,   42.6740,  122.0000,  412.0000,   53.0000,   32.7083,    9.0000,   -2.0000,    3.6000
1998,05,18,06,30,  220.1908,  332.0000,  680.0000,   86.0000,  148.7606,   13.0000,   -2.0000,    3.6000
1998,05,18,07,30,  466.4780,  549.0000,  805.0000,  108.0000,  351.4752,   18.0000,   -3.0000,    2.3000
1998,05,18,08,30,  607.1530,  646.0000,  584.0000,  231.0000,  460.5244,   21.0000,   -5.0000,    1.8000
1998,05,18,09,30,  854.8382,  869.0000,  831.0000,  173.0000,  631.8629,   23.0000,   -6.0000,    2.7000
1998,05,18,10,30,  909.0305,  903.0000,  604.0000,  347.0000,  671.3259,   24.0000,   -6.0000,    3.7000
1998,05,18,11,30, 1049.2950, 1043.0000,  942.0000,  143.0000,  761.8882,   25.0000,   -6.0000,    4.3000
1998,05,18,12,30, 1024.0442, 1023.0000,  941.0000,  138.0000,  744.0231,   26.0000,   -6.0000,    4.7000
1998,05,18,13,30,  927.5970,  941.0000,  932.0000,  128.0000,  682.6518,   26.0000,   -6.0000,    4.9000
1998,05,18,14,30,  764.5210,  804.0000,  904.0000,  118.0000,  568.6763,   26.0000,   -6.0000,    4.8000
1998,05,18,15,30,  549.5806,  622.0000,  849.0000,  105.0000,  407.7626,   25.0000,   -7.0000,    4.5000
1998,05,18,16,30,  303.7294,  411.0000,  748.0000,   89.0000,  207.0477,   24.0000,   -7.0000,    3.4000
1998,05,18,17,30,   77.6185,  193.0000,  548.0000,   64.0000,   44.1707,   21.0000,   -4.0000,    1.9000
1998,05,18,18,30,   13.4038,   20.0000,   87.0000,   17.0000,    5.6415,   18.0000,    1.0000,    1.4000
1998,05,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    0.0000,    1.5000
1998,05,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -1.0000,    1.6000
1998,05,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    1.6000
1998,05,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    1.5000
1998,05,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    1.4000
1998,05,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.4000
1998,05,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -1.0000,    1.4000
1998,05,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.4000
1998,05,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.4000
1998,05,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.4000
1998,05,19,05,30,   39.6217,  101.0000,  290.0000,   52.0000,   29.1828,   14.0000,    1.0000,    2.0000
1998,05,19,06,30,  220.0945,  339.0000,  720.0000,   77.0000,  143.5850,   17.0000,    1.0000,    3.2000
1998,05,19,07,30,  468.8463,  557.0000,  844.0000,   93.0000,  352.1412,   20.0000,   -2.0000,    4.0000
1998,05,19,08,30,  699.1359,  753.0000,  912.0000,  104.0000,  533.9201,   22.0000,   -5.0000,    4.8000
1998,05,19,09,30,  885.0817,  908.0000,  950.0000,  112.0000,  665.7954,   24.0000,   -6.0000,    5.3000
1998,05,19,10,30, 1006.5457, 1011.0000,  969.0000,  116.0000,  749.1816,   25.0000,   -5.0000,    5.9000
1998,05,19,11,30, 1056.9984, 1052.0000,  976.0000,  118.0000,  782.1872,   26.0000,   -5.0000,    6.4000
1998,05,19,12,30, 1031.0338, 1030.0000,  970.0000,  118.0000,  766.7828,   26.0000,   -4.0000,    6.7000
1998,05,19,13,30,  808.3042,  818.0000,  524.0000,  360.0000,  614.6299,   26.0000,   -4.0000,    6.8000
1998,05,19,14,30,  622.8209,  652.0000,  467.0000,  296.0000,  479.8123,   26.0000,   -4.0000,    6.7000
1998,05,19,15,30,  462.6983,  519.0000,  525.0000,  198.0000,  354.6102,   25.0000,   -4.0000,    6.4000
1998,05,19,16,30,  304.0712,  411.0000,  755.0000,   85.0000,  209.2280,   24.0000,   -4.0000,    5.8000
1998,05,19,17,30,   75.4378,  194.0000,  557.0000,   61.0000,   42.1697,   21.0000,   -3.0000,    4.1000
1998,05,19,18,30,   13.4079,   22.0000,  111.0000,   17.0000,    5.6877,   17.0000,    0.0000,    2.6000
1998,05,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    2.3000
1998,05,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    1.0000,    2.0000
1998,05,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    1.0000,    1.8000
1998,05,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    1.7000
1998,05,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    1.6000
1998,05,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.6000
1998,05,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.6000
1998,05,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.6000
1998,05,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.6000
1998,05,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.7000
1998,05,20,05,30,   34.8188,  132.0000,  518.0000,   44.0000,   25.0501,   13.0000,    2.0000,    2.7000
1998,05,20,06,30,  221.5236,  344.0000,  756.0000,   68.0000,  143.7322,   16.0000,    1.0000,    4.0000
1998,05,20,07,30,  468.2102,  560.0000,  865.0000,   83.0000,  354.2522,   19.0000,   -1.0000,    4.8000
1998,05,20,08,30,  696.5917,  753.0000,  923.0000,   95.0000,  536.8969,   21.0000,   -3.0000,    5.3000
1998,05,20,09,30,  879.9758,  906.0000,  956.0000,  103.0000,  671.8314,   22.0000,   -4.0000,    5.7000
1998,05,20,10,30, 1000.3032, 1006.0000,  970.0000,  110.0000,  754.4279,   23.0000,   -4.0000,    6.1000
1998,05,20,11,30, 1046.9802, 1045.0000,  970.0000,  115.0000,  785.3621,   24.0000,   -3.0000,    6.6000
1998,05,20,12,30, 1019.3887, 1021.0000,  961.0000,  116.0000,  769.8175,   24.0000,   -3.0000,    7.1000
1998,05,20,13,30,  918.8763,  937.0000,  940.0000,  114.0000,  701.5449,   24.0000,   -3.0000,    7.5000
1998,05,20,14,30,  753.6051,  798.0000,  903.0000,  109.0000,  580.2381,   24.0000,   -2.0000,    7.7000
1998,05,20,15,30,  538.8190,  614.0000,  836.0000,  102.0000,  411.7830,   23.0000,   -2.0000,    7.6000
1998,05,20,16,30,  296.2920,  402.0000,  709.0000,   94.0000,  208.8091,   21.0000,   -2.0000,    7.1000
1998,05,20,17,30,   78.8870,  142.0000,  237.0000,   85.0000,   55.0237,   19.0000,   -2.0000,    6.0000
1998,05,20,18,30,   14.1688,   22.0000,   89.0000,   18.0000,    6.3993,   16.0000,   -1.0000,    4.6000
1998,05,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    3.9000
1998,05,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    3.5000
1998,05,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    2.9000
1998,05,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    2.3000
1998,05,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    1.9000
1998,05,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    1.5000
1998,05,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    1.1000
1998,05,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    1.0000,    0.9000
1998,05,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    1.0000,    0.7000
1998,05,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    0.7000
1998,05,21,05,30,   48.4582,   64.0000,   27.0000,   59.0000,   37.8455,   10.0000,    2.0000,    0.8000
1998,05,21,06,30,  219.2790,  343.0000,  752.0000,   67.0000,  143.1370,   13.0000,    1.0000,    1.4000
1998,05,21,07,30,  465.9337,  560.0000,  868.0000,   80.0000,  351.8452,   16.0000,    0.0000,    2.1000
1998,05,21,08,30,  695.2213,  754.0000,  930.0000,   90.0000,  531.1856,   17.0000,    0.0000,    2.2000
1998,05,21,09,30,  879.9557,  908.0000,  966.0000,   96.0000,  656.8748,   19.0000,   -1.0000,    2.4000
1998,05,21,10,30, 1001.9990, 1010.0000,  984.0000,  100.0000,  736.4847,   20.0000,   -2.0000,    2.8000
1998,05,21,11,30, 1052.2161, 1051.0000,  989.0000,  103.0000,  769.0044,   21.0000,   -2.0000,    3.3000
1998,05,21,12,30, 1026.1632, 1030.0000,  983.0000,  103.0000,  754.7887,   21.0000,   -3.0000,    3.6000
1998,05,21,13,30,  928.2181,  948.0000,  967.0000,  101.0000,  687.6069,   22.0000,   -3.0000,    3.7000
1998,05,21,14,30,  764.4223,  811.0000,  937.0000,   96.0000,  574.4114,   22.0000,   -3.0000,    3.8000
1998,05,21,15,30,  548.3600,  630.0000,  884.0000,   87.0000,  412.2984,   21.0000,   -4.0000,    3.8000
1998,05,21,16,30,  304.6450,  419.0000,  790.0000,   75.0000,  210.3201,   20.0000,   -4.0000,    3.8000
1998,05,21,17,30,   73.6439,  202.0000,  606.0000,   56.0000,   39.7056,   18.0000,   -4.0000,    2.9000
1998,05,21,18,30,   14.8246,   26.0000,  164.0000,   18.0000,    7.0628,   15.0000,    0.0000,    1.8000
1998,05,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.7000
1998,05,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.5000
1998,05,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.2000
1998,05,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.0000
1998,05,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    1.2000
1998,05,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    1.7000
1998,05,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    2.1000
1998,05,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    2.2000
1998,05,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    2.1000
1998,05,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    1.0000,    2.4000
1998,05,22,05,30,   39.3862,  111.0000,  356.0000,   50.0000,   29.5754,   10.0000,    2.0000,    3.6000
1998,05,22,06,30,  216.3953,  341.0000,  745.0000,   66.0000,  142.1231,   13.0000,    1.0000,    4.4000
1998,05,22,07,30,  461.2262,  555.0000,  857.0000,   81.0000,  352.4425,   16.0000,    0.0000,    4.0000
1998,05,22,08,30,  688.3530,  749.0000,  921.0000,   90.0000,  529.5256,   18.0000,   -1.0000,    3.2000
1998,05,22,09,30,  872.8917,  904.0000,  960.0000,   95.0000,  654.2586,   19.0000,   -1.0000,    2.6000
1998,05,22,10,30,  996.8705, 1007.0000,  982.0000,   98.0000,  725.6482,   20.0000,   -2.0000,    2.2000
1998,05,22,11,30, 1048.8859, 1051.0000,  991.0000,   99.0000,  751.0296,   21.0000,   -2.0000,    2.1000
1998,05,22,12,30, 1024.6824, 1031.0000,  989.0000,   97.0000,  733.2229,   22.0000,   -3.0000,    2.2000
1998,05,22,13,30,  927.1365,  950.0000,  975.0000,   94.0000,  670.9401,   23.0000,   -3.0000,    2.4000
1998,05,22,14,30,  763.9262,  814.0000,  947.0000,   89.0000,  562.5946,   23.0000,   -4.0000,    2.5000
1998,05,22,15,30,  549.4493,  633.0000,  898.0000,   81.0000,  406.2003,   22.0000,   -4.0000,    2.5000
1998,05,22,16,30,  304.9914,  425.0000,  814.0000,   68.0000,  206.9811,   21.0000,   -4.0000,    2.4000
1998,05,22,17,30,   73.9713,  209.0000,  653.0000,   50.0000,   38.2069,   19.0000,   -4.0000,    1.6000
1998,05,22,18,30,   13.8974,   29.0000,  236.0000,   17.0000,    6.1961,   16.0000,    1.0000,    1.0000
1998,05,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    1.0000,    1.1000
1998,05,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    1.1000
1998,05,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    1.1000
1998,05,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.1000
1998,05,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.0000
1998,05,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    0.9000
1998,05,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    0.7000
1998,05,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.7000
1998,05,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.7000
1998,05,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.7000
1998,05,23,05,30,   36.2576,  131.0000,  488.0000,   46.0000,   26.2626,   14.0000,    1.0000,    0.8000
1998,05,23,06,30,  182.7221,  256.0000,  332.0000,  133.0000,  132.2992,   17.0000,    0.0000,    0.8000
1998,05,23,07,30,  441.4984,  532.0000,  798.0000,   89.0000,  325.2709,   20.0000,    0.0000,    1.1000
1998,05,23,08,30,  503.1851,  545.0000,  305.0000,  326.0000,  389.6255,   21.0000,   -1.0000,    1.9000
1998,05,23,09,30,  629.2805,  655.0000,  293.0000,  408.0000,  482.6501,   22.0000,   -1.0000,    2.5000
1998,05,23,10,30,  847.2940,  856.0000,  466.0000,  423.0000,  629.6422,   23.0000,    0.0000,    2.8000
1998,05,23,11,30,  899.2220,  900.0000,  464.0000,  454.0000,  661.4824,   24.0000,    0.0000,    3.2000
1998,05,23,12,30,  997.1931, 1006.0000,  927.0000,  130.0000,  725.8738,   24.0000,    0.0000,    3.5000
1998,05,23,13,30,  772.0650,  788.0000,  460.0000,  384.0000,  576.0154,   25.0000,    0.0000,    3.8000
1998,05,23,14,30,  639.7222,  675.0000,  501.0000,  291.0000,  486.5263,   24.0000,    0.0000,    3.9000
1998,05,23,15,30,  534.1807,  614.0000,  826.0000,  104.0000,  397.6854,   24.0000,    0.0000,    3.8000
1998,05,23,16,30,  291.2639,  406.0000,  774.0000,   66.0000,  197.0864,   23.0000,    0.0000,    3.4000
1998,05,23,17,30,   76.7641,  198.0000,  545.0000,   63.0000,   43.5338,   20.0000,    0.0000,    2.1000
1998,05,23,18,30,   22.0535,   27.0000,    0.0000,   27.0000,   13.2107,   18.0000,    4.0000,    1.1000
1998,05,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    4.0000,    1.1000
1998,05,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    3.0000,    1.1000
1998,05,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    3.0000,    1.2000
1998,05,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.1000
1998,05,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.0000
1998,05,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    0.8000
1998,05,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    0.6000
1998,05,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    0.6000
1998,05,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    3.0000,    0.7000
1998,05,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    2.0000,    0.7000
1998,05,24,05,30,   39.5670,  130.0000,  451.0000,   50.0000,   29.0138,   15.0000,    4.0000,    0.9000
1998,05,24,06,30,  213.4266,  336.0000,  696.0000,   78.0000,  137.3110,   18.0000,    3.0000,    0.7000
1998,05,24,07,30,  454.7490,  549.0000,  817.0000,   95.0000,  328.8007,   21.0000,    2.0000,    0.5000
1998,05,24,08,30,  679.0093,  741.0000,  886.0000,  106.0000,  494.2889,   23.0000,    0.0000,    1.0000
1998,05,24,09,30,  860.5036,  895.0000,  926.0000,  113.0000,  618.5276,   25.0000,    0.0000,    1.8000
1998,05,24,10,30,  981.6489,  996.0000,  948.0000,  117.0000,  698.5818,   26.0000,    0.0000,    2.5000
1998,05,24,11,30, 1031.1498, 1038.0000,  956.0000,  118.0000,  732.0209,   27.0000,    0.0000,    3.2000
1998,05,24,12,30, 1006.1921, 1016.0000,  950.0000,  118.0000,  720.6911,   27.0000,    0.0000,    3.7000
1998,05,24,13,30,  909.1759,  934.0000,  931.0000,  116.0000,  660.4161,   27.0000,    0.0000,    4.0000
1998,05,24,14,30,  746.9778,  798.0000,  895.0000,  111.0000,  550.0829,   27.0000,    0.0000,    4.1000
1998,05,24,15,30,  537.5860,  619.0000,  837.0000,  102.0000,  395.8224,   26.0000,    0.0000,    4.0000
1998,05,24,16,30,  299.8293,  413.0000,  740.0000,   86.0000,  203.4092,   25.0000,    0.0000,    3.5000
1998,05,24,17,30,   76.8699,  202.0000,  562.0000,   62.0000,   42.5727,   22.0000,    0.0000,    2.2000
1998,05,24,18,30,   15.7707,   29.0000,  162.0000,   20.0000,    7.6519,   19.0000,    4.0000,    1.2000
1998,05,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    4.0000,    1.2000
1998,05,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    4.0000,    1.3000
1998,05,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    3.0000,    1.4000
1998,05,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    3.0000,    1.4000
1998,05,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.4000
1998,05,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    1.4000
1998,05,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    1.4000
1998,05,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    5.0000,    1.5000
1998,05,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    5.0000,    1.7000
1998,05,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    2.2000
1998,05,25,05,30,   35.1359,  124.0000,  446.0000,   45.0000,   25.0325,   15.0000,    7.0000,    3.5000
1998,05,25,06,30,  210.6846,  335.0000,  694.0000,   76.0000,  136.8060,   18.0000,    6.0000,    5.0000
1998,05,25,07,30,  429.2369,  517.0000,  730.0000,  111.0000,  327.7202,   20.0000,    5.0000,    6.2000
1998,05,25,08,30,  520.0524,  566.0000,  346.0000,  317.0000,  415.0993,   21.0000,    4.0000,    7.0000
1998,05,25,09,30,  743.4846,  769.0000,  498.0000,  348.0000,  584.1636,   22.0000,    4.0000,    7.4000
1998,05,25,10,30,  731.1087,  747.0000,  309.0000,  460.0000,  576.2116,   22.0000,    5.0000,    7.6000
1998,05,25,11,30,  655.2358,  675.0000,  175.0000,  506.0000,  518.3456,   23.0000,    5.0000,    8.0000
1998,05,25,12,30,  667.0212,  689.0000,  207.0000,  493.0000,  525.4135,   24.0000,    5.0000,    8.3000
1998,05,25,13,30,  812.1479,  831.0000,  538.0000,  357.0000,  632.0447,   24.0000,    4.0000,    8.6000
1998,05,25,14,30,  648.7607,  688.0000,  518.0000,  289.0000,  508.3544,   24.0000,    4.0000,    8.7000
1998,05,25,15,30,  463.8533,  528.0000,  525.0000,  202.0000,  361.7295,   23.0000,    4.0000,    8.6000
1998,05,25,16,30,  206.2399,  254.0000,  146.0000,  189.0000,  161.3648,   21.0000,    4.0000,    8.1000
1998,05,25,17,30,    3.4750,    4.0000,    0.0000,    4.0000,    0.0000,   19.0000,    5.0000,    7.2000
1998,05,25,18,30,    5.2099,    6.0000,    0.0000,    6.0000,    0.0000,   17.0000,    6.0000,    6.2000
1998,05,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    7.0000,    5.8000
1998,05,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    7.0000,    5.4000
1998,05,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    4.9000
1998,05,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    4.4000
1998,05,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.9000
1998,05,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    3.8000
1998,05,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    4.0000
1998,05,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    4.3000
1998,05,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    4.6000
1998,05,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    5.3000
1998,05,26,05,30,   38.6552,  135.0000,  477.0000,   49.0000,   29.0294,    9.0000,    3.0000,    6.4000
1998,05,26,06,30,  217.4107,  347.0000,  734.0000,   72.0000,  145.4872,   11.0000,    1.0000,    7.1000
1998,05,26,07,30,  462.5305,  565.0000,  856.0000,   87.0000,  365.1132,   12.0000,   -1.0000,    7.2000
1998,05,26,08,30,  691.7759,  761.0000,  921.0000,   98.0000,  557.7689,   14.0000,   -3.0000,    7.0000
1998,05,26,09,30,  877.8380,  916.0000,  959.0000,  106.0000,  700.9041,   15.0000,   -4.0000,    6.9000
1998,05,26,10,30, 1000.5884, 1019.0000,  978.0000,  111.0000,  782.2896,   17.0000,   -5.0000,    6.7000
1998,05,26,11,30, 1049.5948, 1061.0000,  984.0000,  112.0000,  812.3544,   18.0000,   -6.0000,    6.7000
1998,05,26,12,30, 1024.3397, 1039.0000,  978.0000,  112.0000,  795.7012,   18.0000,   -6.0000,    6.9000
1998,05,26,13,30,  925.3138,  956.0000,  960.0000,  109.0000,  721.8241,   19.0000,   -6.0000,    7.1000
1998,05,26,14,30,  760.5453,  818.0000,  928.0000,  102.0000,  598.7080,   19.0000,   -6.0000,    7.4000
