year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2001,08,17,13,30,  785.4492,  721.0000,  487.0000,  316.0000,  569.1239,   29.0000,    9.0000,    2.9000
2001,08,17,14,30,  790.7640,  736.0000,  856.0000,  109.0000,  568.9816,   29.0000,    9.0000,    2.7000
2001,08,17,15,30,  468.9710,  464.0000,  406.0000,  223.0000,  349.2744,   28.0000,    9.0000,    2.5000
2001,08,17,16,30,  302.7316,  330.0000,  479.0000,  127.0000,  217.3746,   27.0000,   10.0000,    1.9000
2001,08,17,17,30,   96.6096,  132.0000,  210.0000,   83.0000,   64.1395,   24.0000,   12.0000,    1.1000
2001,08,17,18,30,   12.7571,   15.0000,    0.0000,   15.0000,    4.8649,   22.0000,   15.0000,    0.9000
2001,08,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   15.0000,    0.9000
2001,08,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    0.9000
2001,08,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    0.8000
2001,08,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   15.0000,    0.7000
2001,08,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    0.8000
2001,08,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   16.0000,    0.8000
2001,08,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   16.0000,    0.7000
2001,08,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    0.8000
2001,08,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    0.9000
2001,08,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    1.0000
2001,08,18,05,30,   16.4290,   27.0000,  116.0000,   21.0000,    8.3080,   18.0000,   15.0000,    1.7000
2001,08,18,06,30,   33.3205,   39.0000,    0.0000,   39.0000,   22.9048,   19.0000,   16.0000,    2.5000
2001,08,18,07,30,  358.0153,  382.0000,  630.0000,  106.0000,  267.0057,   21.0000,   17.0000,    3.1000
2001,08,18,08,30,  588.5352,  567.0000,  728.0000,  126.0000,  445.8539,   24.0000,   17.0000,    3.5000
2001,08,18,09,30,  786.7567,  723.0000,  787.0000,  140.0000,  584.0241,   26.0000,   17.0000,    3.7000
2001,08,18,10,30,  930.3941,  835.0000,  823.0000,  146.0000,  678.0888,   27.0000,   17.0000,    4.1000
2001,08,18,11,30, 1001.3433,  889.0000,  834.0000,  151.0000,  720.8618,   28.0000,   17.0000,    4.4000
2001,08,18,12,30,  847.9633,  769.0000,  469.0000,  355.0000,  618.8332,   29.0000,   17.0000,    4.5000
2001,08,18,13,30,  208.6888,  235.0000,   10.0000,  226.0000,  161.3618,   29.0000,   17.0000,    4.5000
2001,08,18,14,30,   24.0375,   28.0000,    0.0000,   28.0000,   13.8918,   28.0000,   17.0000,    4.6000
2001,08,18,15,30,  272.4293,  295.0000,   70.0000,  253.0000,  215.0834,   26.0000,   18.0000,    4.1000
2001,08,18,16,30,  114.5431,  133.0000,    0.0000,  133.0000,   89.7746,   24.0000,   19.0000,    3.2000
2001,08,18,17,30,   31.6060,   37.0000,    0.0000,   37.0000,   20.9772,   22.0000,   20.0000,    2.9000
2001,08,18,18,30,    7.0619,    8.0000,   10.0000,    8.0000,    0.0208,   20.0000,   19.0000,    2.9000
2001,08,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    2.7000
2001,08,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    2.1000
2001,08,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    1.6000
2001,08,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    1.7000
2001,08,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    1.9000
2001,08,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    2.1000
2001,08,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.0000
2001,08,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.9000
2001,08,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.0000
2001,08,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.3000
2001,08,19,05,30,   15.5947,   28.0000,  176.0000,   19.0000,    7.8783,   13.0000,   13.0000,    2.8000
2001,08,19,06,30,  135.3143,  193.0000,  520.0000,   64.0000,   84.0605,   15.0000,   13.0000,    3.3000
2001,08,19,07,30,   65.1978,   76.0000,    0.0000,   76.0000,   50.5611,   18.0000,   14.0000,    3.7000
2001,08,19,08,30,  139.1137,  161.0000,    0.0000,  160.0000,  112.1083,   21.0000,   14.0000,    4.0000
2001,08,19,09,30,  167.7105,  192.0000,    5.0000,  187.0000,  135.0720,   22.0000,   14.0000,    4.2000
2001,08,19,10,30,  294.2456,  325.0000,   22.0000,  306.0000,  236.3825,   23.0000,   14.0000,    4.3000
2001,08,19,11,30,  994.6113,  890.0000,  856.0000,  134.0000,  737.6001,   24.0000,   14.0000,    4.4000
2001,08,19,12,30,  197.9486,  222.0000,   10.0000,  213.0000,  155.8607,   25.0000,   14.0000,    4.5000
2001,08,19,13,30,  337.7873,  354.0000,   31.0000,  328.0000,  268.1103,   25.0000,   14.0000,    4.5000
2001,08,19,14,30,  181.8458,  206.0000,    7.0000,  201.0000,  144.8891,   24.0000,   14.0000,    4.4000
2001,08,19,15,30,  562.7868,  542.0000,  700.0000,  131.0000,  429.4226,   24.0000,   14.0000,    4.2000
2001,08,19,16,30,  162.4879,  183.0000,   50.0000,  163.0000,  127.2913,   23.0000,   14.0000,    3.6000
2001,08,19,17,30,  113.9700,  167.0000,  447.0000,   66.0000,   68.4231,   21.0000,   14.0000,    2.3000
2001,08,19,18,30,   10.5929,   14.0000,   45.0000,   12.0000,    3.1270,   19.0000,   15.0000,    1.3000
2001,08,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   15.0000,    1.1000
2001,08,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    1.0000
2001,08,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    1.0000
2001,08,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    1.1000
2001,08,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    1.3000
2001,08,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    1.6000
2001,08,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.7000
2001,08,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    1.8000
2001,08,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.7000
2001,08,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.7000
2001,08,20,05,30,   14.7604,   27.0000,  178.0000,   18.0000,    7.0203,   15.0000,   13.0000,    2.1000
2001,08,20,06,30,  136.9326,  192.0000,  513.0000,   66.0000,   84.8653,   17.0000,   13.0000,    2.3000
2001,08,20,07,30,  374.8249,  395.0000,  705.0000,   90.0000,  277.5651,   20.0000,   13.0000,    2.3000
2001,08,20,08,30,  617.1077,  588.0000,  808.0000,  103.0000,  463.3303,   23.0000,   12.0000,    2.4000
2001,08,20,09,30,  816.5753,  749.0000,  867.0000,  110.0000,  595.7441,   25.0000,   10.0000,    2.2000
2001,08,20,10,30,  960.4763,  862.0000,  894.0000,  118.0000,  680.0264,   26.0000,    9.0000,    2.0000
2001,08,20,11,30, 1033.5538,  919.0000,  907.0000,  121.0000,  716.7486,   27.0000,    9.0000,    1.9000
2001,08,20,12,30, 1031.1136,  917.0000,  914.0000,  115.0000,  712.4984,   27.0000,    9.0000,    1.8000
2001,08,20,13,30,  652.3368,  615.0000,  275.0000,  388.0000,  476.2002,   27.0000,    9.0000,    1.7000
2001,08,20,14,30,  799.2783,  734.0000,  870.0000,  105.0000,  571.3914,   27.0000,    8.0000,    1.6000
2001,08,20,15,30,  181.0662,  206.0000,   13.0000,  198.0000,  139.4137,   26.0000,    9.0000,    1.4000
2001,08,20,16,30,  349.5132,  375.0000,  714.0000,   80.0000,  246.1655,   25.0000,    9.0000,    1.0000
2001,08,20,17,30,  114.5067,  173.0000,  521.0000,   57.0000,   63.7214,   23.0000,   10.0000,    0.7000
2001,08,20,18,30,   10.5929,   14.0000,   83.0000,   12.0000,    3.0445,   21.0000,   13.0000,    0.7000
2001,08,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   12.0000,    0.8000
2001,08,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   12.0000,    0.9000
2001,08,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   11.0000,    1.0000
2001,08,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   11.0000,    1.0000
2001,08,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   11.0000,    1.1000
2001,08,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    1.1000
2001,08,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    1.1000
2001,08,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    1.2000
2001,08,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    1.3000
2001,08,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    1.6000
2001,08,21,05,30,   14.0787,   22.0000,   80.0000,   18.0000,    6.4087,   15.0000,   10.0000,    2.5000
2001,08,21,06,30,  127.3945,  168.0000,  302.0000,   95.0000,   87.6657,   18.0000,   10.0000,    3.0000
2001,08,21,07,30,  330.6599,  348.0000,  435.0000,  161.0000,  252.0197,   21.0000,   11.0000,    3.1000
2001,08,21,08,30,  441.6877,  438.0000,  321.0000,  246.0000,  343.8433,   24.0000,   11.0000,    3.9000
2001,08,21,09,30,  556.1223,  534.0000,  270.0000,  335.0000,  427.3958,   26.0000,   11.0000,    4.1000
2001,08,21,10,30,  357.7789,  373.0000,   36.0000,  342.0000,  277.4051,   28.0000,   12.0000,    4.0000
2001,08,21,11,30,  583.8157,  563.0000,  157.0000,  425.0000,  441.7063,   29.0000,   13.0000,    4.0000
2001,08,21,12,30,  834.7012,  748.0000,  473.0000,  334.0000,  607.1733,   30.0000,   14.0000,    3.9000
2001,08,21,13,30,  840.9858,  758.0000,  591.0000,  272.0000,  607.5139,   30.0000,   15.0000,    3.7000
2001,08,21,14,30,  162.4180,  186.0000,    4.0000,  182.0000,  124.5976,   29.0000,   16.0000,    3.5000
2001,08,21,15,30,  270.4130,  290.0000,   73.0000,  248.0000,  210.4287,   28.0000,   18.0000,    3.3000
2001,08,21,16,30,  208.4014,  229.0000,  152.0000,  167.0000,  158.6852,   26.0000,   19.0000,    3.0000
2001,08,21,17,30,   72.7687,   90.0000,   52.0000,   79.0000,   52.6183,   24.0000,   19.0000,    2.4000
2001,08,21,18,30,    3.5310,    4.0000,    0.0000,    4.0000,    0.0000,   23.0000,   19.0000,    1.9000
2001,08,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   19.0000,    2.0000
2001,08,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   18.0000,    2.2000
2001,08,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    2.5000
2001,08,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    2.9000
2001,08,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    3.3000
2001,08,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   18.0000,    3.5000
2001,08,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   17.0000,    3.6000
2001,08,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   17.0000,    3.5000
2001,08,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    3.2000
2001,08,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    3.0000
2001,08,22,05,30,   12.9943,   18.0000,   55.0000,   16.0000,    5.1745,   20.0000,   17.0000,    3.2000
2001,08,22,06,30,  129.1932,  172.0000,  384.0000,   80.0000,   83.0792,   22.0000,   18.0000,    3.3000
2001,08,22,07,30,  352.8354,  365.0000,  586.0000,  114.0000,  259.3990,   25.0000,   19.0000,    3.3000
2001,08,22,08,30,  586.3192,  552.0000,  705.0000,  132.0000,  436.2231,   28.0000,   20.0000,    3.6000
2001,08,22,09,30,  783.9575,  708.0000,  773.0000,  142.0000,  568.8837,   31.0000,   19.0000,    4.0000
2001,08,22,10,30,  926.8824,  818.0000,  810.0000,  148.0000,  656.0910,   33.0000,   19.0000,    4.3000
2001,08,22,11,30,  894.8268,  798.0000,  533.0000,  331.0000,  632.3626,   34.0000,   19.0000,    4.4000
2001,08,22,12,30,  986.3737,  863.0000,  807.0000,  160.0000,  693.1041,   33.0000,   19.0000,    4.4000
2001,08,22,13,30,  650.1150,  610.0000,  274.0000,  385.0000,  474.7442,   33.0000,   19.0000,    4.3000
2001,08,22,14,30,  629.4509,  585.0000,  426.0000,  279.0000,  461.0362,   33.0000,   19.0000,    4.2000
2001,08,22,15,30,  230.7426,  250.0000,   38.0000,  228.0000,  175.2706,   32.0000,   19.0000,    3.7000
2001,08,22,16,30,  219.3752,  240.0000,  191.0000,  163.0000,  162.3197,   30.0000,   20.0000,    2.4000
2001,08,22,17,30,   98.2497,  141.0000,  369.0000,   62.0000,   56.8478,   28.0000,   22.0000,    1.3000
2001,08,22,18,30,    6.1792,    7.0000,    0.0000,    7.0000,    0.0000,   26.0000,   23.0000,    1.0000
2001,08,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    0.7000
2001,08,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    0.4000
2001,08,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    0.4000
2001,08,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    0.4000
2001,08,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    0.3000
2001,08,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.4000
2001,08,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.7000
2001,08,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    0.5000
2001,08,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    0.4000
2001,08,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    0.9000
2001,08,23,05,30,    9.3769,   11.0000,    0.0000,   11.0000,    2.0134,   21.0000,   21.0000,    1.4000
2001,08,23,06,30,   94.6605,  118.0000,  129.0000,   87.0000,   67.9373,   21.0000,   21.0000,    2.0000
2001,08,23,07,30,  224.6440,  243.0000,  157.0000,  176.0000,  176.5263,   21.0000,   21.0000,    2.4000
2001,08,23,08,30,  164.7115,  188.0000,    6.0000,  184.0000,  131.2122,   23.0000,   21.0000,    2.3000
2001,08,23,09,30,  550.9141,  526.0000,  262.0000,  334.0000,  423.3062,   24.0000,   21.0000,    2.0000
2001,08,23,10,30,  665.9875,  620.0000,  282.0000,  388.0000,  495.5485,   25.0000,   20.0000,    1.7000
2001,08,23,11,30,  401.8936,  412.0000,   47.0000,  370.0000,  306.8875,   26.0000,   20.0000,    1.5000
2001,08,23,12,30,  521.7364,  522.0000,  111.0000,  425.0000,  391.4243,   27.0000,   20.0000,    1.3000
2001,08,23,13,30,  746.6299,  675.0000,  425.0000,  329.0000,  535.0995,   28.0000,   20.0000,    1.2000
2001,08,23,14,30,  685.6902,  627.0000,  564.0000,  225.0000,  488.9659,   28.0000,   20.0000,    1.0000
2001,08,23,15,30,  467.1205,  450.0000,  423.0000,  208.0000,  341.9569,   27.0000,   20.0000,    0.9000
2001,08,23,16,30,  260.3284,  279.0000,  344.0000,  141.0000,  187.0922,   27.0000,   20.0000,    0.7000
2001,08,23,17,30,   91.0594,  119.0000,  176.0000,   82.0000,   60.5510,   26.0000,   20.0000,    0.5000
2001,08,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    0.5000
2001,08,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   20.0000,    0.5000
2001,08,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   20.0000,    0.6000
2001,08,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   20.0000,    0.7000
2001,08,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    0.9000
2001,08,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    1.2000
2001,08,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.5000
2001,08,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.5000
2001,08,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.5000
2001,08,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.5000
2001,08,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    1.6000
2001,08,24,05,30,    5.2964,    6.0000,    0.0000,    6.0000,    0.0000,   19.0000,   19.0000,    2.0000
2001,08,24,06,30,   72.9334,   86.0000,   19.0000,   82.0000,   55.4398,   21.0000,   19.0000,    2.5000
2001,08,24,07,30,   72.1359,   84.0000,    0.0000,   84.0000,   55.1194,   23.0000,   21.0000,    2.9000
2001,08,24,08,30,  246.9628,  265.0000,   44.0000,  239.0000,  195.8815,   25.0000,   21.0000,    3.1000
2001,08,24,09,30,  526.2015,  513.0000,  242.0000,  337.0000,  404.8324,   26.0000,   21.0000,    3.2000
2001,08,24,10,30,  437.3254,  444.0000,   76.0000,  382.0000,  337.5416,   27.0000,   21.0000,    3.4000
2001,08,24,11,30,  483.7161,  487.0000,   83.0000,  414.0000,  372.3266,   27.0000,   22.0000,    3.5000
2001,08,24,12,30,  663.6956,  629.0000,  238.0000,  423.0000,  502.5173,   26.0000,   22.0000,    3.5000
2001,08,24,13,30,  447.0624,  453.0000,   88.0000,  382.0000,  347.2286,   25.0000,   22.0000,    3.3000
2001,08,24,14,30,  365.6018,  379.0000,   81.0000,  321.0000,  286.4173,   25.0000,   22.0000,    3.0000
2001,08,24,15,30,  461.1516,  443.0000,  411.0000,  209.0000,  351.9262,   25.0000,   22.0000,    2.6000
2001,08,24,16,30,  260.9860,  284.0000,  237.0000,  190.0000,  197.6068,   24.0000,   22.0000,    2.3000
2001,08,24,17,30,   58.6420,   70.0000,    4.0000,   69.0000,   43.3502,   23.0000,   22.0000,    2.0000
2001,08,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    1.9000
2001,08,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    2.0000
2001,08,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    2.0000
2001,08,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    2.1000
2001,08,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.2000
2001,08,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.2000
2001,08,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.3000
2001,08,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.7000
2001,08,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    3.0000
2001,08,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.9000
2001,08,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    2.9000
2001,08,25,05,30,    5.2964,    6.0000,    0.0000,    6.0000,    0.0000,   21.0000,   20.0000,    3.0000
2001,08,25,06,30,   66.5796,   79.0000,    3.0000,   78.0000,   50.8951,   21.0000,   21.0000,    3.1000
2001,08,25,07,30,  170.1337,  188.0000,   54.0000,  166.0000,  134.5288,   23.0000,   21.0000,    3.2000
2001,08,25,08,30,   94.0460,  109.0000,    0.0000,  109.0000,   72.6110,   25.0000,   22.0000,    3.5000
2001,08,25,09,30,  446.5177,  441.0000,  136.0000,  342.0000,  346.7059,   27.0000,   22.0000,    3.7000
2001,08,25,10,30,  599.3434,  574.0000,  214.0000,  398.0000,  454.0382,   28.0000,   22.0000,    3.9000
2001,08,25,11,30,  415.2502,  423.0000,   48.0000,  381.0000,  320.4158,   28.0000,   22.0000,    4.1000
2001,08,25,12,30,  482.7182,  485.0000,   85.0000,  411.0000,  372.9126,   27.0000,   22.0000,    4.1000
2001,08,25,13,30,  555.4875,  536.0000,  175.0000,  394.0000,  426.9986,   26.0000,   22.0000,    3.9000
2001,08,25,14,30,  592.4464,  557.0000,  374.0000,  293.0000,  452.3947,   25.0000,   21.0000,    3.4000
2001,08,25,15,30,  406.8180,  400.0000,  294.0000,  234.0000,  312.6518,   25.0000,   21.0000,    2.9000
2001,08,25,16,30,  214.4417,  232.0000,  194.0000,  156.0000,  161.7601,   25.0000,   21.0000,    2.2000
2001,08,25,17,30,   72.9563,   92.0000,   98.0000,   72.0000,   50.4959,   24.0000,   22.0000,    1.6000
2001,08,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    1.5000
2001,08,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    1.8000
2001,08,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    2.0000
2001,08,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    2.2000
2001,08,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    2.2000
2001,08,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.2000
2001,08,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.2000
2001,08,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    2.1000
2001,08,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.9000
2001,08,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.7000
2001,08,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.6000
2001,08,26,05,30,   10.5929,   13.0000,   38.0000,   12.0000,    3.1066,   20.0000,   20.0000,    1.7000
2001,08,26,06,30,   39.3551,   46.0000,    0.0000,   46.0000,   27.8219,   21.0000,   21.0000,    2.1000
2001,08,26,07,30,   93.1440,  108.0000,    0.0000,  108.0000,   72.7430,   23.0000,   20.0000,    2.4000
2001,08,26,08,30,  587.7305,  540.0000,  712.0000,  123.0000,  445.0823,   24.0000,   20.0000,    2.6000
2001,08,26,09,30,  203.4115,  229.0000,   10.0000,  221.0000,  159.2167,   26.0000,   19.0000,    2.7000
2001,08,26,10,30,  353.0775,  365.0000,   36.0000,  335.0000,  275.2991,   27.0000,   18.0000,    2.8000
2001,08,26,11,30,  732.8259,  669.0000,  303.0000,  407.0000,  542.5740,   28.0000,   17.0000,    2.9000
2001,08,26,12,30, 1004.9676,  874.0000,  855.0000,  140.0000,  712.2860,   28.0000,   17.0000,    2.9000
2001,08,26,13,30,  794.6211,  706.0000,  513.0000,  293.0000,  573.7783,   29.0000,   17.0000,    2.9000
2001,08,26,14,30,  701.6141,  627.0000,  595.0000,  210.0000,  512.7858,   29.0000,   16.0000,    2.9000
2001,08,26,15,30,  570.7689,  529.0000,  759.0000,  104.0000,  417.7235,   28.0000,   16.0000,    2.7000
2001,08,26,16,30,  327.7832,  335.0000,  638.0000,   88.0000,  229.9829,   27.0000,   17.0000,    2.0000
2001,08,26,17,30,  100.8996,  140.0000,  415.0000,   58.0000,   57.7377,   25.0000,   19.0000,    1.1000
2001,08,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   19.0000,    0.8000
2001,08,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   18.0000,    0.9000
2001,08,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   18.0000,    0.8000
2001,08,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   18.0000,    0.8000
2001,08,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    0.7000
2001,08,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   17.0000,    0.6000
2001,08,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   17.0000,    0.4000
2001,08,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   17.0000,    0.4000
2001,08,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    0.4000
2001,08,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    0.5000
2001,08,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    0.6000
2001,08,27,05,30,   10.5929,   14.0000,   65.0000,   12.0000,    3.1714,   19.0000,   17.0000,    0.8000
2001,08,27,06,30,  128.7956,  162.0000,  401.0000,   72.0000,   81.9236,   21.0000,   17.0000,    1.2000
2001,08,27,07,30,  356.2291,  354.0000,  593.0000,  108.0000,  261.1388,   24.0000,   18.0000,    1.6000
2001,08,27,08,30,  590.3621,  539.0000,  704.0000,  129.0000,  434.9087,   27.0000,   17.0000,    1.9000
