year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2000,05,29,19,30,    7.4918,    9.0000,    0.0000,    9.0000,    0.6170,   13.0000,    3.0000,    1.5000
2000,05,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    2.0000
2000,05,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    3.0000,    2.9000
2000,05,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    3.0000,    3.2000
2000,05,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    2.5000
2000,05,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.8000
2000,05,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    1.4000
2000,05,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    1.2000
2000,05,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    3.0000,    1.0000
2000,05,30,04,30,   16.3529,   21.0000,    0.0000,   21.0000,    8.8530,    9.0000,    3.0000,    1.4000
2000,05,30,05,30,   46.6115,  128.0000,  326.0000,   62.0000,   35.9276,   11.0000,    3.0000,    2.1000
2000,05,30,06,30,  158.8276,  326.0000,  690.0000,   74.0000,   96.0867,   14.0000,    2.0000,    2.5000
2000,05,30,07,30,  391.1193,  502.0000,  796.0000,   89.0000,  292.7875,   15.0000,    1.0000,    2.9000
2000,05,30,08,30,  614.8251,  666.0000,  860.0000,  100.0000,  477.5336,   16.0000,    1.0000,    3.0000
2000,05,30,09,30,  806.3353,  802.0000,  901.0000,  108.0000,  617.4814,   17.0000,    0.0000,    2.9000
2000,05,30,10,30,  634.0969,  631.0000,  263.0000,  406.0000,  495.2150,   18.0000,    0.0000,    2.8000
2000,05,30,11,30,  679.9400,  665.0000,  261.0000,  431.0000,  527.2088,   19.0000,    0.0000,    2.8000
2000,05,30,12,30, 1009.3882,  947.0000,  921.0000,  127.0000,  744.0453,   20.0000,   -1.0000,    2.8000
2000,05,30,13,30,  936.0578,  896.0000,  911.0000,  124.0000,  688.6983,   21.0000,   -2.0000,    2.8000
2000,05,30,14,30,  797.6998,  799.0000,  892.0000,  116.0000,  596.0449,   21.0000,   -3.0000,    2.9000
2000,05,30,15,30,  608.6102,  663.0000,  858.0000,  104.0000,  459.3791,   20.0000,   -4.0000,    2.9000
2000,05,30,16,30,  380.0893,  496.0000,  784.0000,   96.0000,  274.1118,   20.0000,   -5.0000,    2.9000
2000,05,30,17,30,  149.3540,  316.0000,  661.0000,   82.0000,   88.0367,   19.0000,   -6.0000,    2.5000
2000,05,30,18,30,   45.9400,  146.0000,  459.0000,   57.0000,   34.2719,   16.0000,   -2.0000,    1.9000
2000,05,30,19,30,   13.3187,   20.0000,   83.0000,   16.0000,    5.8372,   13.0000,    0.0000,    2.2000
2000,05,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -1.0000,    3.1000
2000,05,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    3.7000
2000,05,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    3.8000
2000,05,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    3.9000
2000,05,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    3.7000
2000,05,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    3.6000
2000,05,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    3.7000
2000,05,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    3.8000
2000,05,31,04,30,   15.0155,   19.0000,    0.0000,   19.0000,    7.7065,    7.0000,    0.0000,    4.1000
2000,05,31,05,30,   57.6222,  117.0000,  190.0000,   78.0000,   46.4255,    8.0000,    0.0000,    4.5000
2000,05,31,06,30,   57.4536,   71.0000,    0.0000,   71.0000,   45.7814,   10.0000,    0.0000,    5.1000
2000,05,31,07,30,   92.3588,  114.0000,    0.0000,  114.0000,   76.6259,   11.0000,    0.0000,    5.6000
2000,05,31,08,30,   76.4249,   94.0000,    0.0000,   94.0000,   61.8384,   13.0000,    0.0000,    6.0000
2000,05,31,09,30,   38.1869,   47.0000,    0.0000,   47.0000,   27.8211,   14.0000,    0.0000,    6.4000
2000,05,31,10,30,   40.7325,   50.0000,    0.0000,   50.0000,   29.9186,   15.0000,    0.0000,    6.8000
2000,05,31,11,30,   32.6186,   40.0000,    0.0000,   40.0000,   22.7584,   15.0000,    0.0000,    7.3000
2000,05,31,12,30,   39.1572,   48.0000,    0.0000,   48.0000,   28.5258,   15.0000,    0.0000,    7.6000
2000,05,31,13,30,   30.9315,   38.0000,    0.0000,   38.0000,   21.3895,   14.0000,    2.0000,    7.9000
2000,05,31,14,30,   78.2530,   96.0000,    0.0000,   96.0000,   63.8075,   12.0000,    3.0000,    8.0000
2000,05,31,15,30,   22.6505,   28.0000,    0.0000,   28.0000,   14.3989,   10.0000,    5.0000,    7.6000
2000,05,31,16,30,   23.3927,   29.0000,    0.0000,   29.0000,   15.1735,    9.0000,    5.0000,    7.2000
2000,05,31,17,30,   11.2436,   14.0000,    0.0000,   14.0000,    4.1706,    8.0000,    5.0000,    7.1000
2000,05,31,18,30,   51.8320,   75.0000,   33.0000,   68.0000,   41.3595,    7.0000,    5.0000,    6.6000
2000,05,31,19,30,    8.0292,   10.0000,    0.0000,   10.0000,    1.3624,    4.0000,    4.0000,    5.7000
2000,05,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    5.8000
2000,05,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    6.5000
2000,05,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    6.8000
2000,05,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    6.9000
2013,06,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    1.5000
2013,06,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.2000
2013,06,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.2000
2013,06,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.1000
2013,06,01,04,30,   18.4280,   24.0000,    0.0000,   24.0000,   10.8977,    7.0000,    4.0000,    1.4000
2013,06,01,05,30,   42.1493,  143.0000,  437.0000,   53.0000,   32.2782,    9.0000,    5.0000,    1.8000
2013,06,01,06,30,  152.0955,  293.0000,  552.0000,   91.0000,   99.1217,   11.0000,    4.0000,    2.2000
2013,06,01,07,30,  338.3961,  428.0000,  520.0000,  157.0000,  261.5345,   14.0000,    4.0000,    2.5000
2013,06,01,08,30,  493.0811,  535.0000,  429.0000,  251.0000,  393.6088,   15.0000,    5.0000,    2.6000
2013,06,01,09,30,  552.6453,  572.0000,  272.0000,  361.0000,  439.8833,   16.0000,    5.0000,    2.4000
2013,06,01,10,30,  685.0815,  680.0000,  337.0000,  392.0000,  532.5962,   17.0000,    6.0000,    2.2000
2013,06,01,11,30,  748.2175,  727.0000,  364.0000,  402.0000,  570.8412,   18.0000,    6.0000,    2.0000
2013,06,01,12,30,  804.1591,  764.0000,  437.0000,  374.0000,  602.5312,   19.0000,    6.0000,    1.8000
2013,06,01,13,30,  728.6177,  707.0000,  415.0000,  354.0000,  548.7613,   19.0000,    6.0000,    1.6000
2013,06,01,14,30,  687.2193,  690.0000,  557.0000,  263.0000,  519.3099,   19.0000,    6.0000,    1.6000
2013,06,01,15,30,  559.7911,  607.0000,  696.0000,  152.0000,  422.6693,   19.0000,    6.0000,    1.6000
2013,06,01,16,30,  270.7977,  338.0000,  235.0000,  217.0000,  209.4029,   18.0000,    6.0000,    1.5000
2013,06,01,17,30,  152.5896,  309.0000,  598.0000,   95.0000,   94.4244,   17.0000,    6.0000,    1.2000
2013,06,01,18,30,   49.2562,  143.0000,  396.0000,   65.0000,   37.3331,   15.0000,    8.0000,    1.0000
2013,06,01,19,30,   15.5594,   20.0000,    0.0000,   20.0000,    7.9290,   12.0000,    9.0000,    1.1000
2013,06,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    7.0000,    1.4000
2013,06,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    1.5000
2013,06,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    1.6000
2013,06,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    1.6000
2013,06,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.5000
2013,06,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.4000
2013,06,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    1.3000
2013,06,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    1.2000
2013,06,02,04,30,   17.8101,   23.0000,    0.0000,   23.0000,   10.1734,    9.0000,    6.0000,    1.6000
2013,06,02,05,30,   43.6046,  141.0000,  416.0000,   55.0000,   33.4052,   10.0000,    6.0000,    2.2000
2013,06,02,06,30,  113.0778,  154.0000,   40.0000,  139.0000,   92.6510,   11.0000,    6.0000,    2.5000
2013,06,02,07,30,  281.8647,  349.0000,  248.0000,  220.0000,  227.4534,   13.0000,    6.0000,    3.0000
2013,06,02,08,30,  393.1163,  444.0000,  211.0000,  304.0000,  322.7103,   14.0000,    5.0000,    3.5000
2013,06,02,09,30,  633.3127,  639.0000,  426.0000,  309.0000,  507.5435,   15.0000,    5.0000,    3.8000
2013,06,02,10,30,  789.8970,  763.0000,  498.0000,  338.0000,  617.3035,   17.0000,    5.0000,    4.2000
2013,06,02,11,30,  979.0874,  924.0000,  879.0000,  138.0000,  746.8374,   18.0000,    5.0000,    4.6000
2013,06,02,12,30,  979.5203,  925.0000,  885.0000,  134.0000,  741.5805,   19.0000,    5.0000,    4.6000
2013,06,02,13,30,  909.8944,  876.0000,  879.0000,  128.0000,  689.1954,   20.0000,    5.0000,    4.5000
2013,06,02,14,30,  774.1751,  779.0000,  856.0000,  121.0000,  595.2490,   19.0000,    5.0000,    4.4000
2013,06,02,15,30,  590.9279,  646.0000,  818.0000,  110.0000,  455.4744,   19.0000,    5.0000,    4.5000
2013,06,02,16,30,  317.4070,  403.0000,  432.0000,  180.0000,  243.2605,   18.0000,    4.0000,    4.8000
2013,06,02,17,30,  130.0081,  200.0000,  156.0000,  144.0000,   98.4680,   17.0000,    4.0000,    5.0000
2013,06,02,18,30,   53.9711,   81.0000,   50.0000,   71.0000,   41.5332,   15.0000,    5.0000,    4.7000
2013,06,02,19,30,    9.6468,   12.0000,    0.0000,   12.0000,    2.5264,   13.0000,    5.0000,    4.7000
2013,06,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    6.0000,    5.4000
2013,06,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    5.6000
2013,06,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    5.1000
2013,06,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    4.5000
2013,06,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    4.6000
2013,06,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    5.2000
2013,06,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    5.8000
2013,06,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    6.3000
2013,06,03,04,30,   15.6039,   24.0000,   70.0000,   20.0000,    8.2239,    7.0000,    4.0000,    6.5000
2013,06,03,05,30,   45.1236,  141.0000,  403.0000,   57.0000,   35.2370,    7.0000,    4.0000,    6.9000
2013,06,03,06,30,   25.7659,   32.0000,    0.0000,   32.0000,   17.4241,    8.0000,    5.0000,    7.8000
2013,06,03,07,30,   32.3056,   40.0000,    0.0000,   40.0000,   23.3801,    8.0000,    6.0000,    8.7000
2013,06,03,08,30,   22.6559,   28.0000,    0.0000,   28.0000,   14.4911,    9.0000,    6.0000,    9.2000
2013,06,03,09,30,   39.8195,   49.0000,    0.0000,   49.0000,   30.0545,    9.0000,    6.0000,    9.7000
2013,06,03,10,30,   50.5469,   62.0000,    0.0000,   62.0000,   39.7564,    9.0000,    6.0000,    9.9000
2013,06,03,11,30,  102.9658,  125.0000,    0.0000,  125.0000,   86.5309,   10.0000,    6.0000,   10.1000
2013,06,03,12,30,  124.4576,  150.0000,    4.0000,  146.0000,  105.6540,   10.0000,    7.0000,   10.2000
2013,06,03,13,30,  112.8484,  137.0000,    2.0000,  135.0000,   94.8608,   11.0000,    7.0000,   10.2000
2013,06,03,14,30,   99.8217,  122.0000,    0.0000,  122.0000,   83.6990,   10.0000,    7.0000,   10.0000
2013,06,03,15,30,   24.2746,   30.0000,    0.0000,   30.0000,   15.9522,    9.0000,    6.0000,    9.6000
2013,06,03,16,30,   16.9284,   21.0000,    0.0000,   21.0000,    9.3562,    8.0000,    6.0000,    9.0000
2013,06,03,17,30,   12.8544,   16.0000,    0.0000,   16.0000,    5.6897,    7.0000,    6.0000,    8.3000
2013,06,03,18,30,    3.9994,    5.0000,    0.0000,    5.0000,    0.0000,    6.0000,    5.0000,    7.7000
2013,06,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    7.3000
2013,06,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    7.0000
2013,06,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    6.5000
2013,06,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    6.1000
2013,06,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    5.9000
2013,06,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    5.8000
2013,06,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    5.7000
2013,06,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    5.6000
2013,06,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    5.4000
2013,06,04,04,30,    1.5953,    2.0000,    0.0000,    2.0000,    0.0000,    5.0000,    4.0000,    5.3000
2013,06,04,05,30,   12.0271,   15.0000,    0.0000,   15.0000,    4.9973,    6.0000,    4.0000,    5.2000
2013,06,04,06,30,    9.6369,   12.0000,    0.0000,   12.0000,    2.7105,    8.0000,    5.0000,    5.4000
2013,06,04,07,30,   74.6124,   92.0000,    0.0000,   92.0000,   61.1830,   10.0000,    5.0000,    5.8000
2013,06,04,08,30,   91.2130,  112.0000,    0.0000,  112.0000,   74.8744,   13.0000,    5.0000,    6.0000
2013,06,04,09,30,  128.0377,  156.0000,    3.0000,  153.0000,  106.5931,   14.0000,    4.0000,    6.1000
2013,06,04,10,30,  234.9720,  277.0000,   15.0000,  264.0000,  196.4410,   16.0000,    3.0000,    6.0000
2013,06,04,11,30,  263.2282,  307.0000,   17.0000,  292.0000,  218.7701,   17.0000,    3.0000,    5.8000
2013,06,04,12,30,  592.8391,  604.0000,  169.0000,  452.0000,  481.1937,   17.0000,    2.0000,    5.5000
2013,06,04,13,30,  231.3663,  273.0000,   14.0000,  261.0000,  190.2492,   18.0000,    2.0000,    5.1000
2013,06,04,14,30,  213.6232,  256.0000,   14.0000,  244.0000,  175.9977,   18.0000,    2.0000,    4.6000
2013,06,04,15,30,  310.0985,  362.0000,   96.0000,  298.0000,  254.2893,   17.0000,    2.0000,    4.0000
2013,06,04,16,30,  199.2386,  249.0000,   65.0000,  215.0000,  162.3580,   16.0000,    2.0000,    3.2000
2013,06,04,17,30,   80.2180,  101.0000,    0.0000,  101.0000,   64.2786,   15.0000,    2.0000,    2.0000
2013,06,04,18,30,   18.4758,   23.0000,    0.0000,   23.0000,   10.3888,   14.0000,    5.0000,    1.0000
2013,06,04,19,30,    3.1953,    4.0000,    0.0000,    4.0000,    0.0000,   12.0000,    5.0000,    0.5000
2013,06,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    2.0000,    0.5000
2013,06,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    0.9000
2013,06,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    1.1000
2013,06,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    1.2000
2013,06,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.4000
2013,06,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    2.0000,    1.5000
2013,06,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.5000
2013,06,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    1.5000
2013,06,05,04,30,   14.9206,   24.0000,   77.0000,   19.0000,    7.6617,    7.0000,    2.0000,    1.6000
2013,06,05,05,30,   49.2195,  129.0000,  300.0000,   66.0000,   38.4699,   10.0000,    4.0000,    1.9000
2013,06,05,06,30,  123.6195,  176.0000,   78.0000,  147.0000,   99.3141,   12.0000,    3.0000,    1.9000
2013,06,05,07,30,  333.5191,  426.0000,  494.0000,  166.0000,  256.2845,   15.0000,    4.0000,    1.8000
2013,06,05,08,30,  523.8132,  573.0000,  551.0000,  207.0000,  409.1297,   17.0000,    3.0000,    2.1000
2013,06,05,09,30,  789.2591,  796.0000,  883.0000,  111.0000,  596.1976,   18.0000,    3.0000,    2.0000
2013,06,05,10,30,  924.7245,  892.0000,  907.0000,  116.0000,  678.7176,   19.0000,    3.0000,    1.8000
2013,06,05,11,30,   53.9057,   66.0000,    0.0000,   66.0000,   39.3900,   20.0000,    3.0000,    1.5000
2013,06,05,12,30,  272.0533,  318.0000,   18.0000,  301.0000,  219.9044,   20.0000,    4.0000,    1.2000
2013,06,05,13,30,  157.9007,  189.0000,    8.0000,  182.0000,  126.8911,   20.0000,    4.0000,    1.2000
2013,06,05,14,30,   38.1875,   47.0000,    0.0000,   47.0000,   26.8584,   20.0000,    4.0000,    1.2000
2013,06,05,15,30,  243.2367,  285.0000,   35.0000,  262.0000,  197.5966,   19.0000,    4.0000,    1.3000
2013,06,05,16,30,  141.5728,  176.0000,   10.0000,  171.0000,  113.8299,   19.0000,    4.0000,    1.3000
2013,06,05,17,30,  143.0694,  265.0000,  404.0000,  117.0000,   95.9554,   18.0000,    4.0000,    1.2000
2013,06,05,18,30,   49.0887,  123.0000,  275.0000,   66.0000,   37.2009,   15.0000,    6.0000,    1.0000
2013,06,05,19,30,   14.6906,   25.0000,  120.0000,   19.0000,    7.0897,   13.0000,    9.0000,    1.0000
2013,06,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    1.3000
2013,06,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    1.6000
2013,06,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    1.9000
2013,06,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    2.2000
2013,06,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    2.5000
2013,06,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    2.6000
2013,06,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    2.6000
2013,06,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.6000
2013,06,06,04,30,   16.4080,   30.0000,  169.0000,   20.0000,    8.9327,    8.0000,    5.0000,    3.1000
2013,06,06,05,30,   43.2549,  159.0000,  496.0000,   54.0000,   33.0660,   10.0000,    6.0000,    3.3000
2013,06,06,06,30,  152.7694,  323.0000,  666.0000,   76.0000,   93.5525,   12.0000,    6.0000,    3.2000
2013,06,06,07,30,  239.6257,  299.0000,  131.0000,  229.0000,  195.0071,   15.0000,    7.0000,    3.6000
2013,06,06,08,30,  355.5873,  404.0000,  144.0000,  308.0000,  289.4728,   17.0000,    6.0000,    3.4000
2013,06,06,09,30,  560.7989,  584.0000,  289.0000,  359.0000,  443.8801,   18.0000,    6.0000,    2.7000
2013,06,06,10,30,  784.2321,  763.0000,  492.0000,  341.0000,  594.2141,   19.0000,    7.0000,    2.1000
2013,06,06,11,30,  503.6840,  536.0000,  103.0000,  443.0000,  393.7548,   20.0000,    7.0000,    2.2000
2013,06,06,12,30,  971.9286,  911.0000,  848.0000,  151.0000,  719.1073,   20.0000,    8.0000,    2.5000
2013,06,06,13,30,  732.6975,  715.0000,  422.0000,  354.0000,  554.1511,   21.0000,    8.0000,    2.7000
2013,06,06,14,30,  567.1987,  592.0000,  307.0000,  353.0000,  439.3761,   21.0000,    8.0000,    2.8000
2013,06,06,15,30,  467.2981,  522.0000,  389.0000,  265.0000,  361.4419,   22.0000,    7.0000,    3.1000
2013,06,06,16,30,  300.2753,  383.0000,  348.0000,  202.0000,  227.9768,   21.0000,    6.0000,    3.0000
2013,06,06,17,30,  151.7386,  324.0000,  659.0000,   82.0000,   89.2910,   20.0000,    6.0000,    2.0000
2013,06,06,18,30,   45.7183,  157.0000,  484.0000,   57.0000,   33.8751,   17.0000,   10.0000,    1.2000
2013,06,06,19,30,   15.4994,   28.0000,  148.0000,   20.0000,    7.6837,   15.0000,    9.0000,    1.2000
2013,06,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    6.0000,    1.3000
2013,06,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    5.0000,    1.2000
2013,06,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    5.0000,    1.1000
2013,06,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    5.0000,    1.0000
2013,06,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    4.0000,    0.8000
2013,06,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    0.5000
2013,06,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    0.3000
2013,06,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    4.0000,    0.4000
2013,06,07,04,30,   16.2387,   29.0000,  140.0000,   21.0000,    8.5832,   12.0000,    4.0000,    0.6000
2013,06,07,05,30,   40.6690,  152.0000,  475.0000,   51.0000,   30.1553,   14.0000,    8.0000,    1.0000
2013,06,07,06,30,  155.0659,  322.0000,  640.0000,   84.0000,   94.8709,   16.0000,    6.0000,    1.5000
2013,06,07,07,30,  363.5121,  478.0000,  721.0000,   99.0000,  267.6450,   18.0000,    7.0000,    2.0000
2013,06,07,08,30,  515.9069,  566.0000,  525.0000,  217.0000,  399.6221,   20.0000,    5.0000,    2.7000
2013,06,07,09,30,  561.9329,  585.0000,  290.0000,  360.0000,  436.6298,   22.0000,    5.0000,    3.2000
2013,06,07,10,30,  708.4684,  706.0000,  396.0000,  366.0000,  540.3532,   23.0000,    6.0000,    3.5000
2013,06,07,11,30,  542.8317,  557.0000,  120.0000,  449.0000,  422.0538,   23.0000,    7.0000,    3.6000
2013,06,07,12,30,  403.7539,  437.0000,   46.0000,  396.0000,  318.5666,   23.0000,    8.0000,    3.2000
2013,06,07,13,30,  325.7495,  361.0000,   29.0000,  336.0000,  259.7806,   22.0000,   10.0000,    2.6000
2013,06,07,14,30,   45.5285,   56.0000,    0.0000,   56.0000,   33.0357,   20.0000,   12.0000,    2.3000
2013,06,07,15,30,   73.1540,   90.0000,    0.0000,   90.0000,   57.1903,   19.0000,   13.0000,    2.4000
2013,06,07,16,30,   37.9836,   47.0000,    0.0000,   47.0000,   27.0572,   18.0000,   13.0000,    3.0000
2013,06,07,17,30,  102.8710,  135.0000,   16.0000,  129.0000,   82.9986,   16.0000,   13.0000,    3.8000
2013,06,07,18,30,   21.7084,   27.0000,    0.0000,   27.0000,   13.1295,   15.0000,   13.0000,    4.3000
2013,06,07,19,30,    3.1950,    4.0000,    0.0000,    4.0000,    0.0000,   14.0000,   13.0000,    4.2000
2013,06,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.9000
2013,06,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    3.3000
2013,06,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.5000
2013,06,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.0000
2013,06,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    1.8000
2013,06,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    1.6000
2013,06,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    1.3000
2013,06,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    1.7000
2013,06,08,04,30,   12.8828,   16.0000,    0.0000,   16.0000,    5.4479,   13.0000,   13.0000,    2.9000
2013,06,08,05,30,   57.5771,   87.0000,   52.0000,   76.0000,   45.0060,   14.0000,   13.0000,    4.0000
2013,06,08,06,30,   67.4977,   84.0000,    0.0000,   84.0000,   53.4312,   15.0000,   13.0000,    5.1000
2013,06,08,07,30,  212.4107,  266.0000,   80.0000,  224.0000,  174.3676,   16.0000,   13.0000,    6.0000
2013,06,08,08,30,  238.3586,  280.0000,   31.0000,  259.0000,  197.8569,   17.0000,   12.0000,    6.5000
2013,06,08,09,30,  119.6943,  146.0000,    2.0000,  144.0000,   97.3424,   18.0000,   11.0000,    6.7000
2013,06,08,10,30,  229.5205,  272.0000,   14.0000,  259.0000,  189.3519,   19.0000,   11.0000,    6.8000
2013,06,08,11,30,  564.3596,  578.0000,  138.0000,  454.0000,  455.6582,   20.0000,   10.0000,    6.8000
2013,06,08,12,30,  298.8094,  347.0000,   22.0000,  327.0000,  243.2939,   21.0000,   10.0000,    6.7000
2013,06,08,13,30,  322.8890,  358.0000,   28.0000,  334.0000,  261.9475,   22.0000,    9.0000,    6.7000
2013,06,08,14,30,   47.1617,   58.0000,    0.0000,   58.0000,   34.3535,   21.0000,    9.0000,    6.6000
