year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,07,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    0.6000
2013,07,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    0.8000
2013,07,06,05,30,   28.7128,   53.0000,  154.0000,   37.0000,   18.6975,   21.0000,   21.0000,    1.2000
2013,07,06,06,30,  122.0524,  225.0000,  446.0000,   90.0000,   75.4284,   23.0000,   21.0000,    1.4000
2013,07,06,07,30,  325.2096,  425.0000,  616.0000,  120.0000,  230.9095,   25.0000,   21.0000,    1.3000
2013,07,06,08,30,  536.9819,  617.0000,  716.0000,  137.0000,  388.2000,   27.0000,   20.0000,    0.9000
2013,07,06,09,30,  543.9382,  584.0000,  248.0000,  382.0000,  394.1609,   28.0000,   20.0000,    0.5000
2013,07,06,10,30,  495.4411,  533.0000,   97.0000,  443.0000,  359.9157,   29.0000,   19.0000,    0.4000
2013,07,06,11,30,  924.8627,  964.0000,  830.0000,  157.0000,  627.3146,   30.0000,   19.0000,    0.7000
2013,07,06,12,30,  709.1210,  732.0000,  256.0000,  482.0000,  495.4979,   31.0000,   19.0000,    1.0000
2013,07,06,13,30,  616.9488,  651.0000,  205.0000,  461.0000,  442.1250,   31.0000,   19.0000,    1.2000
2013,07,06,14,30,  744.4298,  798.0000,  777.0000,  152.0000,  522.0695,   31.0000,   19.0000,    1.3000
2013,07,06,15,30,  573.4736,  654.0000,  790.0000,  107.0000,  406.6197,   30.0000,   19.0000,    1.4000
2013,07,06,16,30,  360.7070,  466.0000,  721.0000,   90.0000,  248.6344,   29.0000,   20.0000,    1.5000
2013,07,06,17,30,  144.0467,  265.0000,  595.0000,   69.0000,   80.8706,   28.0000,   20.0000,    1.3000
2013,07,06,18,30,   30.2495,   80.0000,  320.0000,   38.0000,   19.3007,   26.0000,   21.0000,    1.0000
2013,07,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.0000
2013,07,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    1.4000
2013,07,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    2.0000
2013,07,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   21.0000,    2.3000
2013,07,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    2.2000
2013,07,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    1.9000
2013,07,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.5000
2013,07,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.2000
2013,07,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    1.1000
2013,07,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.2000
2013,07,07,05,30,   24.0881,   59.0000,  283.0000,   30.0000,   14.5065,   23.0000,   21.0000,    1.6000
2013,07,07,06,30,  114.6295,  237.0000,  578.0000,   63.0000,   62.3824,   25.0000,   21.0000,    1.5000
2013,07,07,07,30,  194.3981,  228.0000,   59.0000,  199.0000,  149.2492,   27.0000,   21.0000,    0.9000
2013,07,07,08,30,  202.8358,  229.0000,   13.0000,  220.0000,  155.7048,   29.0000,   21.0000,    0.8000
2013,07,07,09,30,  524.9343,  569.0000,  226.0000,  385.0000,  388.2992,   30.0000,   21.0000,    1.3000
2013,07,07,10,30,  496.4830,  534.0000,   98.0000,  443.0000,  365.9998,   31.0000,   20.0000,    1.5000
2013,07,07,11,30,  781.1476,  807.0000,  398.0000,  420.0000,  550.3165,   32.0000,   20.0000,    1.6000
2013,07,07,12,30,  936.6517,  973.0000,  859.0000,  135.0000,  641.1643,   32.0000,   20.0000,    1.7000
2013,07,07,13,30,  873.5112,  916.0000,  845.0000,  133.0000,  596.4887,   33.0000,   20.0000,    1.6000
2013,07,07,14,30,  746.0310,  804.0000,  814.0000,  128.0000,  516.5704,   33.0000,   20.0000,    1.5000
2013,07,07,15,30,  563.9908,  638.0000,  720.0000,  140.0000,  397.8160,   32.0000,   20.0000,    1.5000
2013,07,07,16,30,  354.7771,  451.0000,  636.0000,  120.0000,  244.7405,   31.0000,   20.0000,    1.5000
2013,07,07,17,30,  148.3171,  253.0000,  494.0000,   90.0000,   88.2917,   30.0000,   20.0000,    1.2000
2013,07,07,18,30,   34.6636,   73.0000,  214.0000,   45.0000,   22.8349,   27.0000,   22.0000,    0.9000
2013,07,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    0.9000
2013,07,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    1.0000
2013,07,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.0000
2013,07,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    0.9000
2013,07,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    0.9000
2013,07,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    0.9000
2013,07,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    0.9000
2013,07,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.9000
2013,07,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    0.8000
2013,07,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   22.0000,    1.0000
2013,07,08,05,30,   26.4362,   52.0000,  180.0000,   34.0000,   16.4067,   24.0000,   23.0000,    1.2000
2013,07,08,06,30,  118.6853,  225.0000,  482.0000,   80.0000,   69.8274,   26.0000,   23.0000,    0.9000
2013,07,08,07,30,  127.7053,  145.0000,    0.0000,  145.0000,   97.4928,   29.0000,   22.0000,    0.5000
2013,07,08,08,30,  215.7193,  244.0000,   17.0000,  232.0000,  164.4696,   30.0000,   22.0000,    0.5000
2013,07,08,09,30,  254.8706,  284.0000,   16.0000,  271.0000,  192.3338,   31.0000,   21.0000,    0.5000
2013,07,08,10,30,  235.6301,  262.0000,   12.0000,  250.0000,  177.1958,   32.0000,   21.0000,    0.6000
2013,07,08,11,30,  923.9155,  960.0000,  841.0000,  143.0000,  623.4279,   33.0000,   21.0000,    0.8000
2013,07,08,12,30,  924.5714,  960.0000,  826.0000,  155.0000,  612.9573,   34.0000,   21.0000,    1.0000
2013,07,08,13,30,  870.2218,  903.0000,  810.0000,  153.0000,  585.2588,   34.0000,   21.0000,    1.2000
2013,07,08,14,30,  742.0361,  792.0000,  779.0000,  146.0000,  511.8821,   33.0000,   21.0000,    1.3000
2013,07,08,15,30,  562.7284,  636.0000,  727.0000,  133.0000,  396.2254,   32.0000,   21.0000,    1.4000
2013,07,08,16,30,  353.2623,  451.0000,  647.0000,  113.0000,  241.7496,   32.0000,   21.0000,    1.4000
2013,07,08,17,30,  140.0060,  222.0000,  349.0000,  107.0000,   88.4617,   31.0000,   21.0000,    1.2000
2013,07,08,18,30,   32.4015,   74.0000,  245.0000,   42.0000,   20.6983,   29.0000,   23.0000,    1.0000
2013,07,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   27.0000,   24.0000,    1.0000
2013,07,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    1.1000
2013,07,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    1.2000
2013,07,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    1.2000
2013,07,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.2000
2013,07,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.2000
2013,07,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.3000
2013,07,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    1.3000
2013,07,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    1.3000
2013,07,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    1.7000
2013,07,09,05,30,   26.6643,   33.0000,   17.0000,   31.0000,   16.4705,   25.0000,   22.0000,    2.2000
2013,07,09,06,30,  112.4839,  175.0000,  228.0000,  107.0000,   76.4261,   27.0000,   22.0000,    2.5000
2013,07,09,07,30,  318.9878,  412.0000,  573.0000,  130.0000,  224.8994,   29.0000,   22.0000,    2.5000
2013,07,09,08,30,  527.6703,  601.0000,  669.0000,  155.0000,  382.5439,   31.0000,   22.0000,    2.4000
2013,07,09,09,30,  716.7105,  770.0000,  768.0000,  147.0000,  511.3032,   32.0000,   22.0000,    2.3000
2013,07,09,10,30,  851.6848,  886.0000,  794.0000,  160.0000,  595.1391,   33.0000,   22.0000,    2.4000
2013,07,09,11,30,  923.7632,  948.0000,  804.0000,  168.0000,  635.7484,   34.0000,   21.0000,    2.5000
2013,07,09,12,30,  637.8976,  665.0000,  176.0000,  493.0000,  457.2162,   34.0000,   21.0000,    2.6000
2013,07,09,13,30,  862.9380,  894.0000,  780.0000,  172.0000,  602.5364,   34.0000,   21.0000,    2.7000
2013,07,09,14,30,  735.6166,  784.0000,  747.0000,  164.0000,  518.3149,   34.0000,   21.0000,    2.7000
2013,07,09,15,30,  562.6967,  635.0000,  723.0000,  135.0000,  401.0563,   33.0000,   21.0000,    2.6000
2013,07,09,16,30,  353.7893,  449.0000,  637.0000,  117.0000,  244.7761,   32.0000,   21.0000,    2.3000
2013,07,09,17,30,  148.2108,  251.0000,  487.0000,   90.0000,   88.3041,   31.0000,   21.0000,    1.7000
2013,07,09,18,30,   33.9346,   73.0000,  227.0000,   44.0000,   21.9569,   29.0000,   23.0000,    1.2000
2013,07,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   27.0000,   23.0000,    1.3000
2013,07,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    1.6000
2013,07,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    1.7000
2013,07,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.7000
2013,07,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.7000
2013,07,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.7000
2013,07,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.7000
2013,07,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.7000
2013,07,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.7000
2013,07,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.9000
2013,07,10,05,30,   28.1297,   48.0000,  134.0000,   35.0000,   17.7031,   25.0000,   22.0000,    2.4000
2013,07,10,06,30,  120.3786,  216.0000,  416.0000,   93.0000,   74.1771,   27.0000,   22.0000,    2.8000
2013,07,10,07,30,  135.6232,  154.0000,    3.0000,  153.0000,  104.4808,   29.0000,   22.0000,    3.1000
2013,07,10,08,30,  529.6805,  604.0000,  689.0000,  145.0000,  387.4229,   31.0000,   22.0000,    3.3000
2013,07,10,09,30,  511.2159,  553.0000,  204.0000,  387.0000,  377.8125,   33.0000,   21.0000,    3.2000
2013,07,10,10,30,  849.6693,  883.0000,  780.0000,  170.0000,  596.9754,   34.0000,   20.0000,    2.9000
2013,07,10,11,30,  924.6375,  948.0000,  799.0000,  173.0000,  633.8661,   35.0000,   20.0000,    2.6000
2013,07,10,12,30,  927.0600,  949.0000,  788.0000,  182.0000,  629.9991,   36.0000,   20.0000,    2.5000
2013,07,10,13,30,  543.7957,  573.0000,  123.0000,  458.0000,  389.7635,   36.0000,   20.0000,    2.5000
2013,07,10,14,30,  737.6376,  785.0000,  746.0000,  166.0000,  514.9277,   36.0000,   20.0000,    2.4000
2013,07,10,15,30,  561.0388,  630.0000,  690.0000,  153.0000,  394.3176,   35.0000,   19.0000,    2.2000
2013,07,10,16,30,  301.6664,  366.0000,  313.0000,  203.0000,  214.1877,   34.0000,   20.0000,    1.8000
2013,07,10,17,30,  139.4269,  212.0000,  303.0000,  113.0000,   89.9033,   32.0000,   20.0000,    1.2000
2013,07,10,18,30,   37.5146,   53.0000,   60.0000,   46.0000,   24.7415,   30.0000,   23.0000,    0.9000
2013,07,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   28.0000,   23.0000,    1.0000
2013,07,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   27.0000,   23.0000,    1.1000
2013,07,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    1.2000
2013,07,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    1.2000
2013,07,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.1000
2013,07,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    1.0000
2013,07,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    0.8000
2013,07,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    0.8000
2013,07,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    0.7000
2013,07,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    0.8000
2013,07,11,05,30,   27.2884,   42.0000,   84.0000,   34.0000,   17.1268,   24.0000,   23.0000,    1.2000
2013,07,11,06,30,  100.7572,  132.0000,   71.0000,  111.0000,   74.4783,   26.0000,   23.0000,    1.2000
2013,07,11,07,30,  240.8836,  290.0000,  168.0000,  208.0000,  180.2953,   28.0000,   23.0000,    1.0000
2013,07,11,08,30,  527.7982,  601.0000,  687.0000,  144.0000,  374.6389,   31.0000,   22.0000,    0.8000
2013,07,11,09,30,  712.5463,  763.0000,  746.0000,  159.0000,  493.7577,   32.0000,   21.0000,    0.8000
2013,07,11,10,30,  851.4229,  883.0000,  789.0000,  163.0000,  573.2399,   33.0000,   21.0000,    0.8000
2013,07,11,11,30,  927.1972,  949.0000,  807.0000,  167.0000,  611.2059,   34.0000,   21.0000,    0.8000
2013,07,11,12,30,  925.1705,  947.0000,  777.0000,  190.0000,  609.9193,   35.0000,   21.0000,    1.0000
2013,07,11,13,30,  862.0942,  892.0000,  763.0000,  185.0000,  577.4889,   35.0000,   21.0000,    1.2000
2013,07,11,14,30,  695.1136,  736.0000,  531.0000,  295.0000,  483.7426,   34.0000,   21.0000,    1.5000
2013,07,11,15,30,  232.7645,  262.0000,   20.0000,  248.0000,  174.0456,   33.0000,   21.0000,    1.8000
2013,07,11,16,30,  343.8329,  428.0000,  546.0000,  143.0000,  241.9150,   32.0000,   21.0000,    2.1000
2013,07,11,17,30,  121.4768,  157.0000,   85.0000,  129.0000,   87.4361,   31.0000,   22.0000,    2.2000
2013,07,11,18,30,   35.4546,   70.0000,  192.0000,   46.0000,   23.2375,   29.0000,   23.0000,    2.1000
2013,07,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   27.0000,   23.0000,    2.3000
2013,07,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   23.0000,    2.5000
2013,07,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    2.6000
2013,07,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   21.0000,    2.6000
2013,07,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   21.0000,    2.5000
2013,07,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   21.0000,    2.3000
2013,07,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    2.0000
2013,07,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    1.8000
2013,07,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   19.0000,    1.7000
2013,07,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   19.0000,    2.0000
2013,07,12,05,30,   24.2510,   53.0000,  236.0000,   31.0000,   14.8233,   21.0000,   19.0000,    2.7000
2013,07,12,06,30,  120.2674,  237.0000,  561.0000,   73.0000,   68.9264,   23.0000,   18.0000,    3.3000
2013,07,12,07,30,  340.4872,  449.0000,  725.0000,   96.0000,  239.8898,   26.0000,   18.0000,    3.5000
2013,07,12,08,30,  568.3740,  652.0000,  817.0000,  109.0000,  418.3072,   28.0000,   17.0000,    3.5000
2013,07,12,09,30,  763.5488,  823.0000,  874.0000,  117.0000,  557.6656,   29.0000,   16.0000,    3.7000
2013,07,12,10,30,  907.1390,  948.0000,  907.0000,  121.0000,  650.1197,   30.0000,   15.0000,    3.8000
2013,07,12,11,30,  984.3420, 1015.0000,  923.0000,  122.0000,  695.1731,   31.0000,   14.0000,    3.9000
2013,07,12,12,30,  990.2339, 1021.0000,  925.0000,  121.0000,  693.5889,   32.0000,   13.0000,    3.8000
2013,07,12,13,30,  924.1406,  963.0000,  914.0000,  117.0000,  648.5801,   33.0000,   13.0000,    3.8000
2013,07,12,14,30,  790.6756,  846.0000,  886.0000,  112.0000,  562.6428,   33.0000,   13.0000,    3.9000
2013,07,12,15,30,  603.7648,  683.0000,  839.0000,  104.0000,  434.0024,   32.0000,   13.0000,    3.8000
2013,07,12,16,30,  381.2910,  486.0000,  761.0000,   91.0000,  264.2922,   31.0000,   13.0000,    3.6000
2013,07,12,17,30,  153.1098,  275.0000,  624.0000,   71.0000,   87.0586,   28.0000,   14.0000,    3.1000
2013,07,12,18,30,   30.4971,   81.0000,  340.0000,   38.0000,   19.6386,   25.0000,   16.0000,    2.6000
2013,07,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   16.0000,    2.4000
2013,07,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   17.0000,    2.2000
2013,07,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   17.0000,    1.9000
2013,07,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   18.0000,    1.8000
2013,07,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   18.0000,    1.9000
2013,07,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   18.0000,    1.8000
2013,07,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    1.6000
2013,07,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    1.4000
2013,07,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    1.2000
2013,07,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    1.4000
2013,07,13,05,30,   23.5752,   55.0000,  278.0000,   29.0000,   14.4499,   19.0000,   16.0000,    1.9000
2013,07,13,06,30,  110.6468,  173.0000,  236.0000,  104.0000,   77.0016,   21.0000,   16.0000,    2.2000
2013,07,13,07,30,  280.4297,  350.0000,  355.0000,  177.0000,  209.2632,   24.0000,   16.0000,    2.6000
2013,07,13,08,30,  500.5557,  565.0000,  554.0000,  198.0000,  376.7332,   26.0000,   15.0000,    2.9000
2013,07,13,09,30,  634.0847,  672.0000,  454.0000,  306.0000,  471.3713,   28.0000,   14.0000,    2.8000
2013,07,13,10,30,  901.2649,  941.0000,  907.0000,  114.0000,  638.2557,   30.0000,   14.0000,    2.6000
2013,07,13,11,30,  977.7798, 1007.0000,  923.0000,  114.0000,  676.7599,   31.0000,   14.0000,    2.4000
2013,07,13,12,30,  982.8526, 1011.0000,  922.0000,  115.0000,  672.6398,   32.0000,   13.0000,    2.2000
2013,07,13,13,30,  915.1954,  952.0000,  908.0000,  112.0000,  627.2653,   33.0000,   13.0000,    2.1000
2013,07,13,14,30,  782.5593,  837.0000,  879.0000,  108.0000,  544.9570,   33.0000,   13.0000,    2.1000
2013,07,13,15,30,  596.1582,  674.0000,  831.0000,  100.0000,  421.6757,   32.0000,   13.0000,    2.1000
2013,07,13,16,30,  376.2921,  478.0000,  751.0000,   89.0000,  258.3434,   31.0000,   13.0000,    2.1000
2013,07,13,17,30,  150.7808,  269.0000,  611.0000,   70.0000,   84.9771,   29.0000,   13.0000,    1.8000
2013,07,13,18,30,   29.6052,   78.0000,  330.0000,   37.0000,   18.7640,   26.0000,   17.0000,    1.6000
2013,07,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   17.0000,    1.8000
2013,07,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   17.0000,    2.0000
2013,07,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   18.0000,    2.1000
2013,07,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   18.0000,    2.0000
2013,07,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   22.0000,   19.0000,    1.9000
2013,07,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    1.6000
2013,07,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   20.0000,    1.2000
2013,07,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.2000
2013,07,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.4000
2013,07,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   21.0000,    1.8000
2013,07,14,05,30,   26.5178,   42.0000,  100.0000,   33.0000,   16.6736,   22.0000,   22.0000,    2.3000
2013,07,14,06,30,  119.6535,  213.0000,  414.0000,   93.0000,   75.3772,   23.0000,   22.0000,    2.8000
2013,07,14,07,30,  322.4820,  416.0000,  617.0000,  117.0000,  232.3604,   24.0000,   21.0000,    3.3000
2013,07,14,08,30,  539.6353,  613.0000,  736.0000,  126.0000,  405.1405,   25.0000,   21.0000,    3.4000
2013,07,14,09,30,  729.5920,  778.0000,  802.0000,  132.0000,  539.2239,   27.0000,   20.0000,    3.3000
2013,07,14,10,30,  860.8915,  898.0000,  839.0000,  133.0000,  624.2354,   28.0000,   19.0000,    3.3000
2013,07,14,11,30,  935.6561,  963.0000,  861.0000,  130.0000,  667.8654,   29.0000,   19.0000,    3.3000
2013,07,14,12,30,  942.4032,  968.0000,  866.0000,  127.0000,  667.8213,   30.0000,   18.0000,    3.3000
2013,07,14,13,30,  879.7313,  913.0000,  857.0000,  121.0000,  627.1002,   30.0000,   18.0000,    3.2000
2013,07,14,14,30,  752.4732,  802.0000,  826.0000,  118.0000,  542.0889,   30.0000,   18.0000,    3.0000
2013,07,14,15,30,  293.6639,  327.0000,   53.0000,  290.0000,  224.8298,   29.0000,   19.0000,    2.9000
2013,07,14,16,30,  256.4060,  302.0000,  156.0000,  221.0000,  194.4352,   28.0000,   19.0000,    2.8000
2013,07,14,17,30,  148.4600,  250.0000,  510.0000,   84.0000,   89.6060,   27.0000,   20.0000,    2.5000
2013,07,14,18,30,   31.6990,   71.0000,  241.0000,   41.0000,   20.5193,   26.0000,   21.0000,    2.0000
2013,07,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   22.0000,    1.9000
2013,07,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   22.0000,    2.0000
2013,07,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    2.1000
2013,07,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.1000
2013,07,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.0000
2013,07,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.0000
2013,07,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.1000
2013,07,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.2000
2013,07,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   23.0000,    2.4000
2013,07,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   23.0000,   22.0000,    2.6000
2013,07,15,05,30,   23.5688,   33.0000,   47.0000,   28.0000,   14.0412,   23.0000,   22.0000,    3.0000
2013,07,15,06,30,  110.6876,  194.0000,  368.0000,   88.0000,   69.3953,   25.0000,   23.0000,    3.5000
2013,07,15,07,30,  190.4209,  223.0000,   59.0000,  194.0000,  148.2570,   26.0000,   22.0000,    3.7000
2013,07,15,08,30,  191.5936,  216.0000,   10.0000,  209.0000,  149.6270,   28.0000,   22.0000,    3.6000
2013,07,15,09,30,  514.9318,  554.0000,  212.0000,  383.0000,  391.2328,   29.0000,   21.0000,    3.5000
2013,07,15,10,30,  787.8767,  810.0000,  497.0000,  358.0000,  571.2324,   31.0000,   20.0000,    3.5000
2013,07,15,11,30,  943.2205,  968.0000,  883.0000,  115.0000,  664.2973,   32.0000,   20.0000,    3.5000
2013,07,15,12,30,  939.4236,  964.0000,  850.0000,  139.0000,  659.6921,   32.0000,   20.0000,    3.4000
2013,07,15,13,30,  877.0632,  909.0000,  837.0000,  136.0000,  617.0749,   33.0000,   20.0000,    3.4000
2013,07,15,14,30,  754.5599,  798.0000,  808.0000,  129.0000,  536.8224,   33.0000,   20.0000,    3.3000
2013,07,15,15,30,  575.7010,  644.0000,  774.0000,  111.0000,  414.2848,   32.0000,   20.0000,    3.3000
2013,07,15,16,30,  360.5583,  454.0000,  692.0000,   97.0000,  250.7127,   31.0000,   20.0000,    3.0000
2013,07,15,17,30,  146.4744,  253.0000,  547.0000,   75.0000,   84.9465,   29.0000,   20.0000,    2.3000
2013,07,15,18,30,   30.1739,   70.0000,  250.0000,   39.0000,   19.1188,   27.0000,   22.0000,    1.7000
2013,07,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   26.0000,   22.0000,    1.7000
2013,07,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    1.8000
2013,07,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   25.0000,   23.0000,    1.8000
2013,07,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   24.0000,   23.0000,    1.7000
