year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,08,02,06,30,   46.4823,   57.0000,    0.0000,   57.0000,   34.4816,   18.0000,   10.0000,    2.9000
2013,08,02,07,30,  133.6716,  165.0000,   50.0000,  146.0000,  105.5045,   20.0000,   10.0000,    3.5000
2013,08,02,08,30,  332.9525,  368.0000,  248.0000,  232.0000,  261.8259,   22.0000,   10.0000,    4.0000
2013,08,02,09,30,  122.7345,  146.0000,    0.0000,  145.0000,   97.4544,   22.0000,   10.0000,    3.5000
2013,08,02,10,30,  166.6593,  194.0000,    7.0000,  188.0000,  135.4335,   20.0000,   11.0000,    3.4000
2013,08,02,11,30,  120.2140,  141.0000,    2.0000,  139.0000,   97.6144,   18.0000,   12.0000,    4.1000
2013,08,02,12,30,  638.6893,  630.0000,  200.0000,  450.0000,  509.9913,   18.0000,   12.0000,    4.3000
2013,08,02,13,30,  154.7446,  180.0000,    7.0000,  173.0000,  125.8595,   18.0000,   12.0000,    3.8000
2013,08,02,14,30,  298.8371,  324.0000,   25.0000,  304.0000,  245.0275,   18.0000,   11.0000,    3.0000
2013,08,02,15,30,  604.3714,  599.0000,  519.0000,  235.0000,  472.9462,   18.0000,   11.0000,    2.5000
2013,08,02,16,30,  331.8014,  370.0000,  228.0000,  242.0000,  261.3129,   19.0000,   11.0000,    2.2000
2013,08,02,17,30,  257.4483,  345.0000,  690.0000,   73.0000,  174.9241,   19.0000,   10.0000,    1.7000
2013,08,02,18,30,   46.9477,  164.0000,  530.0000,   50.0000,   29.4243,   18.0000,   11.0000,    1.0000
2013,08,02,19,30,   12.0582,   20.0000,  157.0000,   14.0000,    4.4926,   18.0000,   11.0000,    0.6000
2013,08,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    0.6000
2013,08,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    9.0000,    0.4000
2013,08,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    9.0000,    0.3000
2013,08,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    0.5000
2013,08,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.8000
2013,08,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    8.0000,    0.9000
2013,08,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    1.0000
2013,08,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    1.0000
2013,08,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    7.0000,    1.0000
2013,08,03,05,30,    7.7517,   11.0000,   79.0000,    9.0000,    0.8550,   13.0000,    7.0000,    1.7000
2013,08,03,06,30,   45.2510,  124.0000,  319.0000,   60.0000,   33.7874,   16.0000,    7.0000,    2.5000
2013,08,03,07,30,  207.1380,  272.0000,  396.0000,  123.0000,  149.2897,   19.0000,    7.0000,    2.5000
2013,08,03,08,30,  355.8662,  392.0000,  320.0000,  218.0000,  276.5025,   21.0000,    7.0000,    2.0000
2013,08,03,09,30,  424.4673,  447.0000,  184.0000,  320.0000,  333.0451,   22.0000,    8.0000,    2.2000
2013,08,03,10,30,  280.4550,  318.0000,   24.0000,  299.0000,  224.3585,   22.0000,    8.0000,    2.7000
2013,08,03,11,30,  889.7559,  822.0000,  603.0000,  297.0000,  659.7541,   23.0000,    8.0000,    2.6000
2013,08,03,12,30,  996.8665,  913.0000,  883.0000,  121.0000,  708.5978,   24.0000,    8.0000,    2.0000
2013,08,03,13,30,  967.0346,  889.0000,  885.0000,  116.0000,  676.9507,   25.0000,    9.0000,    1.5000
2013,08,03,14,30,  866.6931,  814.0000,  879.0000,  105.0000,  610.3774,   25.0000,    9.0000,    1.2000
2013,08,03,15,30,  706.2165,  695.0000,  862.0000,   92.0000,  508.0241,   25.0000,    9.0000,    1.3000
2013,08,03,16,30,  498.9695,  537.0000,  820.0000,   80.0000,  362.7986,   24.0000,    9.0000,    1.7000
2013,08,03,17,30,  262.6314,  353.0000,  733.0000,   66.0000,  172.6527,   23.0000,    8.0000,    1.6000
2013,08,03,18,30,   44.9633,  167.0000,  563.0000,   47.0000,   27.2196,   20.0000,   10.0000,    1.1000
2013,08,03,19,30,   11.1969,   19.0000,  173.0000,   13.0000,    3.7690,   17.0000,   10.0000,    1.1000
2013,08,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    9.0000,    1.4000
2013,08,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    8.0000,    1.5000
2013,08,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    1.4000
2013,08,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    1.2000
2013,08,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    1.2000
2013,08,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    1.4000
2013,08,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    1.8000
2013,08,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    6.0000,    2.0000
2013,08,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    6.0000,    2.2000
2013,08,04,05,30,    1.7226,    2.0000,    0.0000,    2.0000,    0.0000,   13.0000,    6.0000,    2.9000
2013,08,04,06,30,   46.3545,   57.0000,    0.0000,   57.0000,   34.7393,   16.0000,    6.0000,    3.5000
2013,08,04,07,30,   95.4173,  115.0000,    0.0000,  115.0000,   76.6232,   18.0000,    7.0000,    4.2000
2013,08,04,08,30,  180.8921,  213.0000,   24.0000,  200.0000,  146.2615,   21.0000,    8.0000,    4.7000
2013,08,04,09,30,  619.8259,  608.0000,  587.0000,  205.0000,  480.5390,   22.0000,    9.0000,    4.2000
2013,08,04,10,30,  597.7557,  587.0000,  265.0000,  375.0000,  460.0719,   23.0000,   10.0000,    3.1000
2013,08,04,11,30,  948.9416,  862.0000,  831.0000,  141.0000,  689.2361,   23.0000,   11.0000,    2.2000
2013,08,04,12,30,  981.8125,  887.0000,  820.0000,  153.0000,  702.2389,   23.0000,   11.0000,    2.0000
2013,08,04,13,30,  627.2040,  619.0000,  214.0000,  432.0000,  473.4797,   23.0000,   12.0000,    2.2000
2013,08,04,14,30,  625.4192,  611.0000,  295.0000,  373.0000,  471.4786,   25.0000,   12.0000,    2.4000
2013,08,04,15,30,  585.5945,  577.0000,  469.0000,  251.0000,  439.0499,   26.0000,   13.0000,    2.5000
2013,08,04,16,30,  414.8026,  443.0000,  450.0000,  194.0000,  311.7927,   25.0000,   13.0000,    2.5000
2013,08,04,17,30,  210.2022,  267.0000,  334.0000,  138.0000,  150.3460,   24.0000,   14.0000,    2.1000
2013,08,04,18,30,   58.9183,  107.0000,  151.0000,   75.0000,   42.6797,   22.0000,   15.0000,    1.6000
2013,08,04,19,30,    7.7517,    9.0000,    0.0000,    9.0000,    0.6238,   20.0000,   14.0000,    1.8000
2013,08,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   14.0000,    2.5000
2013,08,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    3.0000
2013,08,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    3.3000
2013,08,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   17.0000,    3.3000
2013,08,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    3.2000
2013,08,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    3.4000
2013,08,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    3.5000
2013,08,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    3.2000
2013,08,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.8000
2013,08,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    2.6000
2013,08,05,06,30,    9.9492,   12.0000,    0.0000,   12.0000,    2.5780,   19.0000,   19.0000,    2.5000
2013,08,05,07,30,   27.4874,   33.0000,    0.0000,   33.0000,   17.7367,   20.0000,   19.0000,    2.4000
2013,08,05,08,30,  168.9051,  200.0000,   15.0000,  191.0000,  136.2380,   21.0000,   20.0000,    2.3000
2013,08,05,09,30,  237.6337,  273.0000,   25.0000,  256.0000,  189.9153,   23.0000,   21.0000,    2.3000
2013,08,05,10,30,  261.8987,  298.0000,   21.0000,  281.0000,  206.0773,   26.0000,   20.0000,    2.5000
2013,08,05,11,30,  614.0189,  607.0000,  203.0000,  430.0000,  464.6979,   27.0000,   20.0000,    2.9000
2013,08,05,12,30,  996.8902,  906.0000,  877.0000,  124.0000,  711.5679,   28.0000,   18.0000,    3.2000
2013,08,05,13,30,  970.4708,  886.0000,  889.0000,  113.0000,  690.7545,   29.0000,   17.0000,    3.6000
2013,08,05,14,30,  869.3751,  811.0000,  882.0000,  103.0000,  627.8729,   29.0000,   16.0000,    3.9000
2013,08,05,15,30,  705.4858,  687.0000,  856.0000,   94.0000,  518.4818,   28.0000,   15.0000,    3.9000
2013,08,05,16,30,  494.2854,  526.0000,  805.0000,   82.0000,  361.2446,   27.0000,   14.0000,    3.7000
2013,08,05,17,30,  259.1524,  343.0000,  716.0000,   67.0000,  169.4230,   26.0000,   13.0000,    2.7000
2013,08,05,18,30,   43.4518,  158.0000,  543.0000,   46.0000,   25.9983,   23.0000,   14.0000,    1.4000
2013,08,05,19,30,    9.4743,   15.0000,  137.0000,   11.0000,    2.0957,   21.0000,   14.0000,    1.0000
2013,08,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   13.0000,    1.0000
2013,08,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   12.0000,    1.0000
2013,08,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   12.0000,    0.9000
2013,08,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   12.0000,    0.9000
2013,08,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   12.0000,    0.9000
2013,08,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    0.9000
2013,08,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   12.0000,    0.9000
2013,08,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.9000
2013,08,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    0.9000
2013,08,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   12.0000,    1.5000
2013,08,06,06,30,   39.6534,   48.0000,    0.0000,   48.0000,   28.4102,   19.0000,   13.0000,    2.1000
2013,08,06,07,30,  139.7169,  173.0000,   72.0000,  146.0000,  108.2541,   22.0000,   14.0000,    2.5000
2013,08,06,08,30,  383.0758,  410.0000,  391.0000,  200.0000,  292.2872,   25.0000,   16.0000,    3.2000
2013,08,06,09,30,  661.4526,  642.0000,  745.0000,  134.0000,  495.2019,   26.0000,   17.0000,    3.4000
2013,08,06,10,30,  817.8423,  754.0000,  726.0000,  178.0000,  602.2624,   26.0000,   17.0000,    3.2000
2013,08,06,11,30,  744.2192,  705.0000,  376.0000,  379.0000,  555.4659,   25.0000,   18.0000,    3.1000
2013,08,06,12,30,  942.3727,  844.0000,  681.0000,  238.0000,  689.5349,   24.0000,   19.0000,    3.1000
2013,08,06,13,30,  908.2153,  820.0000,  673.0000,  235.0000,  665.3117,   24.0000,   19.0000,    3.1000
2013,08,06,14,30,  669.2805,  646.0000,  375.0000,  346.0000,  501.3607,   25.0000,   19.0000,    2.8000
2013,08,06,15,30,  661.9672,  637.0000,  686.0000,  163.0000,  492.3293,   25.0000,   19.0000,    2.5000
2013,08,06,16,30,  458.5391,  482.0000,  627.0000,  138.0000,  339.3628,   25.0000,   18.0000,    2.4000
2013,08,06,17,30,  243.5430,  309.0000,  534.0000,  106.0000,  166.3090,   25.0000,   18.0000,    2.2000
2013,08,06,18,30,   51.4470,  125.0000,  303.0000,   63.0000,   34.9466,   23.0000,   19.0000,    1.5000
2013,08,06,19,30,    8.6130,   11.0000,   66.0000,   10.0000,    1.3478,   21.0000,   18.0000,    1.0000
2013,08,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   17.0000,    1.4000
2013,08,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   16.0000,    2.2000
2013,08,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   15.0000,    2.9000
2013,08,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    3.0000
2013,08,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    2.7000
2013,08,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    2.4000
2013,08,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    2.1000
2013,08,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.9000
2013,08,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    2.0000
2013,08,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.3000
2013,08,07,06,30,   38.2994,  138.0000,  479.0000,   48.0000,   27.6938,   16.0000,   12.0000,    2.6000
2013,08,07,07,30,  238.4381,  320.0000,  678.0000,   72.0000,  161.7027,   18.0000,   12.0000,    2.8000
2013,08,07,08,30,  474.4425,  505.0000,  781.0000,   87.0000,  359.5097,   20.0000,   12.0000,    3.0000
2013,08,07,09,30,  690.0820,  671.0000,  843.0000,   98.0000,  522.6866,   22.0000,   12.0000,    3.1000
2013,08,07,10,30,  864.7353,  803.0000,  883.0000,  104.0000,  642.1013,   23.0000,   12.0000,    3.2000
2013,08,07,11,30,  978.5975,  889.0000,  907.0000,  106.0000,  710.8606,   24.0000,   12.0000,    3.1000
2013,08,07,12,30, 1022.0067,  921.0000,  919.0000,  105.0000,  732.0964,   25.0000,   12.0000,    3.0000
2013,08,07,13,30,  989.3787,  896.0000,  920.0000,  100.0000,  706.4372,   26.0000,   12.0000,    2.9000
2013,08,07,14,30,  883.8624,  817.0000,  906.0000,   95.0000,  636.4239,   26.0000,   12.0000,    2.6000
2013,08,07,15,30,  659.9971,  633.0000,  659.0000,  180.0000,  484.7667,   26.0000,   12.0000,    2.2000
2013,08,07,16,30,  494.0054,  520.0000,  799.0000,   84.0000,  357.2895,   25.0000,   11.0000,    1.5000
2013,08,07,17,30,  254.5165,  332.0000,  685.0000,   73.0000,  166.0778,   24.0000,   11.0000,    0.8000
2013,08,07,18,30,   46.1645,  146.0000,  479.0000,   51.0000,   29.2580,   22.0000,   13.0000,    0.6000
2013,08,07,19,30,    8.6130,   10.0000,    0.0000,   10.0000,    1.3866,   20.0000,   13.0000,    0.9000
2013,08,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   12.0000,    1.2000
2013,08,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   11.0000,    1.9000
2013,08,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   11.0000,    2.5000
2013,08,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    2.9000
2013,08,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    2.9000
2013,08,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   10.0000,    2.5000
2013,08,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    1.9000
2013,08,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    1.6000
2013,08,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   12.0000,    1.5000
2013,08,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    1.6000
2013,08,08,06,30,   41.0223,   50.0000,    0.0000,   50.0000,   30.2707,   15.0000,   13.0000,    1.9000
2013,08,08,07,30,  100.3409,  121.0000,    3.0000,  120.0000,   81.4281,   16.0000,   14.0000,    2.3000
2013,08,08,08,30,  155.2057,  183.0000,   11.0000,  177.0000,  127.4340,   17.0000,   15.0000,    2.7000
2013,08,08,09,30,  497.0467,  500.0000,  300.0000,  297.0000,  397.5104,   18.0000,   16.0000,    3.0000
2013,08,08,10,30,  407.4929,  430.0000,   80.0000,  366.0000,  327.4688,   19.0000,   16.0000,    3.0000
2013,08,08,11,30,  347.2724,  368.0000,   30.0000,  342.0000,  279.3654,   20.0000,   17.0000,    2.7000
2013,08,08,12,30,  968.2985,  858.0000,  737.0000,  206.0000,  712.2361,   21.0000,   17.0000,    2.2000
2013,08,08,13,30,  628.4307,  614.0000,  218.0000,  426.0000,  473.7631,   22.0000,   17.0000,    1.8000
2013,08,08,14,30,   56.3457,   67.0000,    0.0000,   67.0000,   41.0926,   23.0000,   17.0000,    1.4000
2013,08,08,15,30,  180.0652,  209.0000,    9.0000,  203.0000,  143.6903,   23.0000,   17.0000,    1.2000
2013,08,08,16,30,  384.9958,  413.0000,  377.0000,  208.0000,  292.5306,   23.0000,   17.0000,    1.0000
2013,08,08,17,30,  170.0539,  208.0000,  152.0000,  151.0000,  126.9509,   22.0000,   16.0000,    0.7000
2013,08,08,18,30,   42.0075,   51.0000,    0.0000,   51.0000,   29.8963,   21.0000,   17.0000,    0.5000
2013,08,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   16.0000,    0.6000
2013,08,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   15.0000,    0.7000
2013,08,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    0.8000
2013,08,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    0.9000
2013,08,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    1.0000
2013,08,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.2000
2013,08,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.4000
2013,08,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.4000
2013,08,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    1.2000
2013,08,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.2000
2013,08,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    1.7000
2013,08,09,06,30,   35.9908,  133.0000,  487.0000,   45.0000,   25.6796,   16.0000,   10.0000,    2.1000
2013,08,09,07,30,  241.2685,  317.0000,  686.0000,   69.0000,  163.5012,   18.0000,   10.0000,    2.3000
2013,08,09,08,30,  478.6378,  503.0000,  787.0000,   86.0000,  359.9722,   21.0000,    9.0000,    2.6000
2013,08,09,09,30,  632.1860,  606.0000,  616.0000,  190.0000,  481.3996,   22.0000,   10.0000,    2.6000
2013,08,09,10,30,  863.1299,  795.0000,  874.0000,  107.0000,  635.9232,   23.0000,   10.0000,    2.5000
2013,08,09,11,30,  971.7286,  876.0000,  889.0000,  113.0000,  698.8903,   24.0000,   10.0000,    2.4000
2013,08,09,12,30, 1009.5423,  903.0000,  893.0000,  115.0000,  717.2523,   25.0000,   11.0000,    2.4000
2013,08,09,13,30,  971.8317,  875.0000,  885.0000,  113.0000,  691.2152,   26.0000,   11.0000,    2.5000
2013,08,09,14,30,  769.1268,  712.0000,  551.0000,  276.0000,  563.3480,   26.0000,   11.0000,    2.6000
2013,08,09,15,30,  501.3567,  501.0000,  293.0000,  301.0000,  382.4135,   25.0000,   11.0000,    2.7000
2013,08,09,16,30,  466.8822,  485.0000,  696.0000,  109.0000,  347.0839,   24.0000,   10.0000,    2.5000
2013,08,09,17,30,  247.9755,  317.0000,  640.0000,   79.0000,  165.9306,   23.0000,   10.0000,    1.8000
2013,08,09,18,30,   44.5869,  138.0000,  456.0000,   50.0000,   28.7491,   21.0000,   12.0000,    1.2000
2013,08,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   12.0000,    1.0000
2013,08,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   11.0000,    1.0000
2013,08,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   10.0000,    0.9000
2013,08,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    9.0000,    0.9000
2013,08,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    9.0000,    0.9000
2013,08,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    9.0000,    0.9000
2013,08,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.9000
2013,08,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    1.0000
2013,08,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    1.0000
2013,08,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.9000
2013,08,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   10.0000,    1.2000
2013,08,10,06,30,   13.2773,   16.0000,    0.0000,   16.0000,    5.6654,   16.0000,   10.0000,    1.4000
2013,08,10,07,30,  235.7466,  308.0000,  654.0000,   73.0000,  159.5403,   19.0000,   11.0000,    1.6000
2013,08,10,08,30,  142.0921,  168.0000,    5.0000,  165.0000,  113.2224,   22.0000,   11.0000,    2.2000
2013,08,10,09,30,  379.9503,  395.0000,  125.0000,  311.0000,  300.3646,   23.0000,   12.0000,    2.5000
2013,08,10,10,30,  313.7962,  337.0000,   31.0000,  312.0000,  247.8034,   24.0000,   12.0000,    2.4000
2013,08,10,11,30,  460.8589,  476.0000,   82.0000,  405.0000,  359.9071,   24.0000,   13.0000,    2.7000
2013,08,10,12,30,  215.7939,  245.0000,   12.0000,  235.0000,  170.6406,   25.0000,   13.0000,    3.3000
2013,08,10,13,30,  101.8634,  120.0000,    0.0000,  120.0000,   79.0044,   25.0000,   14.0000,    3.5000
2013,08,10,14,30,  122.4278,  145.0000,    1.0000,  143.0000,   96.5641,   24.0000,   15.0000,    3.4000
2013,08,10,15,30,  277.8279,  304.0000,   40.0000,  276.0000,  223.5048,   22.0000,   16.0000,    3.0000
2013,08,10,16,30,  301.7638,  329.0000,  177.0000,  234.0000,  238.8896,   21.0000,   17.0000,    2.7000
2013,08,10,17,30,   23.3079,   28.0000,    0.0000,   28.0000,   14.0039,   20.0000,   18.0000,    2.4000
2013,08,10,18,30,   49.8375,   63.0000,    4.0000,   62.0000,   37.1839,   19.0000,   18.0000,    2.3000
2013,08,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    2.7000
2013,08,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    3.0000
2013,08,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    3.0000
2013,08,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    2.8000
2013,08,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    2.7000
2013,08,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    2.4000
2013,08,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    1.9000
2013,08,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    1.9000
2013,08,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    1.7000
2013,08,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    1.2000
2013,08,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    1.5000
2013,08,11,06,30,   49.8837,   92.0000,  146.0000,   66.0000,   37.6566,   17.0000,   16.0000,    2.1000
2013,08,11,07,30,  183.8083,  228.0000,  268.0000,  132.0000,  136.6275,   19.0000,   17.0000,    2.3000
2013,08,11,08,30,  367.5820,  392.0000,  367.0000,  199.0000,  286.2425,   20.0000,   17.0000,    2.0000
2013,08,11,09,30,  432.6982,  445.0000,  197.0000,  313.0000,  336.7119,   22.0000,   17.0000,    1.5000
2013,08,11,10,30,  641.8758,  612.0000,  352.0000,  337.0000,  482.4516,   23.0000,   18.0000,    1.4000
2013,08,11,11,30,  419.3387,  437.0000,   58.0000,  386.0000,  323.3767,   24.0000,   18.0000,    1.6000
2013,08,11,12,30,  378.6227,  396.0000,   36.0000,  364.0000,  295.6197,   24.0000,   18.0000,    1.8000
2013,08,11,13,30,  626.0013,  608.0000,  218.0000,  421.0000,  474.8124,   24.0000,   18.0000,    2.0000
2013,08,11,14,30,  519.0706,  517.0000,  171.0000,  382.0000,  397.5929,   24.0000,   18.0000,    2.1000
2013,08,11,15,30,  673.2814,  634.0000,  697.0000,  163.0000,  502.1570,   24.0000,   17.0000,    2.2000
2013,08,11,16,30,  206.6116,  233.0000,   42.0000,  211.0000,  162.6399,   23.0000,   17.0000,    2.3000
2013,08,11,17,30,  181.1747,  219.0000,  210.0000,  142.0000,  134.9525,   22.0000,   17.0000,    1.9000
2013,08,11,18,30,   48.2699,  124.0000,  354.0000,   59.0000,   35.4659,   20.0000,   18.0000,    1.3000
2013,08,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    1.1000
2013,08,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    1.2000
2013,08,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    1.1000
2013,08,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    0.9000
2013,08,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   15.0000,    0.8000
2013,08,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.8000
2013,08,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.8000
