year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2002,05,17,15,30,  161.6280,  187.0000,    9.0000,  181.0000,  130.8825,   20.0000,    0.0000,    4.4000
2002,05,17,16,30,  111.1541,  130.0000,    0.0000,  130.0000,   89.4897,   19.0000,    0.0000,    4.3000
2002,05,17,17,30,   35.8746,   42.0000,    0.0000,   42.0000,   25.4900,   16.0000,    0.0000,    4.0000
2002,05,17,18,30,   13.6191,   16.0000,    0.0000,   16.0000,    6.0971,   13.0000,    0.0000,    3.3000
2002,05,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    2.5000
2002,05,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    2.2000
2002,05,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    2.0000
2002,05,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    1.9000
2002,05,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    1.9000
2002,05,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    1.9000
2002,05,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    1.6000
2002,05,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.2000
2002,05,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.2000
2002,05,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.7000
2002,05,18,05,30,   21.3277,   25.0000,    0.0000,   25.0000,   13.2807,   10.0000,   -2.0000,    2.1000
2002,05,18,06,30,  140.6801,  220.0000,  343.0000,  111.0000,   98.8027,   14.0000,   -2.0000,    2.2000
2002,05,18,07,30,  369.3712,  453.0000,  685.0000,  110.0000,  276.7795,   17.0000,   -2.0000,    2.3000
2002,05,18,08,30,  620.2632,  667.0000,  828.0000,  119.0000,  471.4534,   20.0000,   -2.0000,    2.5000
2002,05,18,09,30,  747.3483,  758.0000,  585.0000,  293.0000,  563.5810,   22.0000,   -2.0000,    2.8000
2002,05,18,10,30,  909.0828,  891.0000,  656.0000,  310.0000,  667.4776,   24.0000,   -1.0000,    3.1000
2002,05,18,11,30,  937.8625,  913.0000,  531.0000,  418.0000,  682.1803,   25.0000,   -1.0000,    3.2000
2002,05,18,12,30,  539.1434,  565.0000,   93.0000,  478.0000,  410.7284,   26.0000,   -1.0000,    3.3000
2002,05,18,13,30,  546.4055,  564.0000,  123.0000,  456.0000,  418.6971,   26.0000,   -1.0000,    3.4000
2002,05,18,14,30,  674.9883,  688.0000,  458.0000,  330.0000,  510.1955,   25.0000,   -1.0000,    3.5000
2002,05,18,15,30,  529.2220,  573.0000,  539.0000,  223.0000,  401.6497,   24.0000,    0.0000,    3.5000
2002,05,18,16,30,  335.3326,  412.0000,  567.0000,  137.0000,  244.7628,   23.0000,    0.0000,    3.2000
2002,05,18,17,30,  129.0416,  233.0000,  493.0000,   83.0000,   79.1396,   20.0000,    0.0000,    2.6000
2002,05,18,18,30,   34.4412,   64.0000,  169.0000,   44.0000,   24.0916,   17.0000,    2.0000,    1.8000
2002,05,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.4000
2002,05,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    1.3000
2002,05,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    1.2000
2002,05,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    2.0000,    1.0000
2002,05,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    0.9000
2002,05,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    0.9000
2002,05,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    1.0000,    1.2000
2002,05,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    2.1000
2002,05,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    2.8000
2002,05,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    3.1000
2002,05,19,05,30,   36.9022,   90.0000,  344.0000,   45.0000,   27.0317,   12.0000,   -4.0000,    3.3000
2002,05,19,06,30,  158.9641,  285.0000,  644.0000,   79.0000,   97.4736,   16.0000,   -5.0000,    2.9000
2002,05,19,07,30,  399.9022,  495.0000,  791.0000,   98.0000,  292.2991,   20.0000,   -5.0000,    2.2000
2002,05,19,08,30,  636.9149,  689.0000,  872.0000,  110.0000,  473.0907,   23.0000,   -6.0000,    2.1000
2002,05,19,09,30,  832.1356,  848.0000,  917.0000,  119.0000,  612.0077,   24.0000,   -6.0000,    2.7000
2002,05,19,10,30,  970.3093,  958.0000,  939.0000,  125.0000,  706.1427,   25.0000,   -5.0000,    3.6000
2002,05,19,11,30,  966.7664,  939.0000,  614.0000,  365.0000,  705.0742,   26.0000,   -4.0000,    4.3000
2002,05,19,12,30,  947.8328,  923.0000,  568.0000,  394.0000,  698.7216,   25.0000,   -2.0000,    4.6000
2002,05,19,13,30,  877.5202,  867.0000,  594.0000,  343.0000,  650.5611,   25.0000,   -1.0000,    4.4000
2002,05,19,14,30,  724.4556,  740.0000,  560.0000,  300.0000,  544.9456,   24.0000,    0.0000,    3.7000
2002,05,19,15,30,  499.6088,  541.0000,  446.0000,  251.0000,  381.2342,   23.0000,    0.0000,    2.9000
2002,05,19,16,30,  317.3019,  388.0000,  439.0000,  174.0000,  235.2780,   22.0000,    0.0000,    2.1000
2002,05,19,17,30,  101.3441,  132.0000,   49.0000,  117.0000,   77.6184,   20.0000,    1.0000,    1.3000
2002,05,19,18,30,   15.3295,   18.0000,    0.0000,   18.0000,    7.3876,   17.0000,    3.0000,    0.9000
2002,05,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    4.0000,    1.0000
2002,05,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    3.0000,    1.1000
2002,05,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    1.1000
2002,05,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.3000
2002,05,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.9000
2002,05,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    4.0000,    2.3000
2002,05,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    2.2000
2002,05,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    1.9000
2002,05,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.7000
2002,05,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.5000
2002,05,20,05,30,   42.5052,   82.0000,  197.0000,   55.0000,   32.6187,    9.0000,    4.0000,    1.4000
2002,05,20,06,30,   52.2254,   61.0000,    0.0000,   61.0000,   40.9426,   11.0000,    3.0000,    1.4000
2002,05,20,07,30,  115.4941,  135.0000,    0.0000,  135.0000,   95.4591,   14.0000,    3.0000,    1.8000
2002,05,20,08,30,  186.8802,  216.0000,   13.0000,  207.0000,  154.6444,   16.0000,    3.0000,    2.3000
2002,05,20,09,30,  174.5960,  200.0000,   11.0000,  191.0000,  143.7540,   17.0000,    3.0000,    2.8000
2002,05,20,10,30,  150.8931,  172.0000,   10.0000,  163.0000,  123.3932,   18.0000,    3.0000,    3.2000
2002,05,20,11,30,  474.7052,  501.0000,   57.0000,  448.0000,  382.0572,   19.0000,    3.0000,    3.4000
2002,05,20,12,30,  380.5368,  407.0000,   29.0000,  379.0000,  306.1977,   20.0000,    3.0000,    3.5000
2002,05,20,13,30,  540.7968,  560.0000,  118.0000,  456.0000,  426.2060,   21.0000,    3.0000,    3.4000
2002,05,20,14,30,  692.8146,  711.0000,  486.0000,  328.0000,  532.5799,   21.0000,    3.0000,    3.4000
2002,05,20,15,30,  251.9097,  285.0000,   34.0000,  262.0000,  202.9466,   20.0000,    4.0000,    3.4000
2002,05,20,16,30,   20.4970,   24.0000,    0.0000,   24.0000,   11.6883,   19.0000,    4.0000,    3.0000
2002,05,20,17,30,  130.1122,  243.0000,  532.0000,   79.0000,   79.3664,   18.0000,    4.0000,    2.2000
2002,05,20,18,30,   34.6064,   69.0000,  197.0000,   45.0000,   24.5171,   15.0000,    5.0000,    1.4000
2002,05,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    5.0000,    1.1000
2002,05,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    5.0000,    1.2000
2002,05,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    5.0000,    1.3000
2002,05,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    1.4000
2002,05,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    1.4000
2002,05,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.5000
2002,05,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.5000
2002,05,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.5000
2002,05,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.7000
2002,05,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    4.0000,    2.0000
2002,05,21,05,30,   11.9052,   14.0000,    0.0000,   14.0000,    4.6177,   12.0000,    3.0000,    2.5000
2002,05,21,06,30,   20.4555,   24.0000,    0.0000,   24.0000,   11.9685,   16.0000,    3.0000,    3.6000
2002,05,21,07,30,  126.3117,  148.0000,    4.0000,  146.0000,  101.4113,   21.0000,    1.0000,    5.1000
2002,05,21,08,30,  354.4194,  398.0000,  117.0000,  320.0000,  282.8637,   24.0000,   -1.0000,    6.5000
2002,05,21,09,30,  652.3134,  676.0000,  415.0000,  345.0000,  507.0760,   26.0000,   -3.0000,    7.7000
2002,05,21,10,30,  838.8120,  836.0000,  463.0000,  425.0000,  642.4121,   27.0000,   -4.0000,    8.7000
2002,05,21,11,30,  796.1812,  790.0000,  363.0000,  451.0000,  610.7968,   28.0000,   -4.0000,    9.5000
2002,05,21,12,30,  929.7546,  914.0000,  514.0000,  433.0000,  704.1016,   29.0000,   -5.0000,   10.1000
2002,05,21,13,30,  849.5430,  843.0000,  548.0000,  359.0000,  647.2327,   29.0000,   -6.0000,   10.4000
2002,05,21,14,30,  552.3624,  587.0000,  242.0000,  395.0000,  431.3850,   28.0000,   -6.0000,   10.5000
2002,05,21,15,30,   17.1256,   20.0000,    0.0000,   20.0000,    8.1920,   27.0000,   -5.0000,    9.9000
2002,05,21,16,30,  276.3286,  334.0000,  245.0000,  213.0000,  213.8963,   24.0000,   -5.0000,    8.8000
2002,05,21,17,30,  128.1769,  260.0000,  637.0000,   62.0000,   71.4601,   21.0000,   -5.0000,    7.4000
2002,05,21,18,30,   35.2085,   64.0000,  153.0000,   45.0000,   24.6054,   18.0000,   -7.0000,    6.1000
2002,05,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,  -10.0000,    6.0000
2002,05,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,  -13.0000,    6.5000
2002,05,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -13.0000,    6.6000
2002,05,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -13.0000,    5.7000
2002,05,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,  -11.0000,    4.9000
2002,05,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -9.0000,    4.4000
2002,05,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -8.0000,    4.0000
2002,05,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -7.0000,    3.8000
2002,05,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -7.0000,    3.7000
2002,05,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    3.7000
2002,05,22,05,30,   35.8866,  100.0000,  402.0000,   44.0000,   26.9705,    6.0000,   -6.0000,    4.4000
2002,05,22,06,30,  159.8158,  297.0000,  677.0000,   76.0000,  100.1243,    9.0000,   -6.0000,    5.4000
2002,05,22,07,30,  403.2509,  506.0000,  803.0000,   99.0000,  312.4357,   11.0000,   -7.0000,    5.9000
2002,05,22,08,30,  641.5261,  700.0000,  880.0000,  113.0000,  515.3061,   13.0000,   -8.0000,    5.8000
2002,05,22,09,30,  836.1346,  860.0000,  922.0000,  123.0000,  663.8295,   14.0000,   -9.0000,    5.3000
2002,05,22,10,30,  978.0311,  973.0000,  949.0000,  128.0000,  754.5728,   16.0000,   -9.0000,    4.8000
2002,05,22,11,30, 1054.4524, 1035.0000,  977.0000,  119.0000,  796.7319,   17.0000,   -9.0000,    4.4000
2002,05,22,12,30, 1052.6951, 1033.0000,  983.0000,  114.0000,  788.1076,   18.0000,   -9.0000,    4.1000
2002,05,22,13,30,  975.1962,  971.0000,  975.0000,  109.0000,  735.4134,   18.0000,   -9.0000,    4.0000
2002,05,22,14,30,  822.2189,  849.0000,  933.0000,  112.0000,  625.2107,   19.0000,   -9.0000,    3.9000
2002,05,22,15,30,  621.0466,  684.0000,  884.0000,  105.0000,  476.3541,   18.0000,   -9.0000,    3.8000
2002,05,22,16,30,  381.2174,  489.0000,  807.0000,   91.0000,  279.4830,   17.0000,   -9.0000,    3.7000
2002,05,22,17,30,  140.7370,  276.0000,  642.0000,   76.0000,   83.6171,   15.0000,   -9.0000,    3.1000
2002,05,22,18,30,   34.1056,   83.0000,  308.0000,   44.0000,   24.4815,   12.0000,   -8.0000,    2.1000
2002,05,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -6.0000,    1.7000
2002,05,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -6.0000,    1.6000
2002,05,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -6.0000,    1.6000
2002,05,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -6.0000,    1.6000
2002,05,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -6.0000,    1.5000
2002,05,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    1.4000
2002,05,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.2000
2002,05,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.1000
2002,05,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.0000
2002,05,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.1000
2002,05,23,05,30,   38.3816,   97.0000,  354.0000,   47.0000,   29.5221,    5.0000,   -6.0000,    0.8000
2002,05,23,06,30,  158.0278,  291.0000,  643.0000,   80.0000,   99.7618,    9.0000,   -6.0000,    0.9000
2002,05,23,07,30,  395.2263,  497.0000,  779.0000,  101.0000,  299.7500,   12.0000,   -6.0000,    2.0000
2002,05,23,08,30,  629.7143,  689.0000,  857.0000,  116.0000,  494.0553,   14.0000,   -7.0000,    3.1000
2002,05,23,09,30,  748.3723,  767.0000,  592.0000,  294.0000,  590.3871,   15.0000,   -7.0000,    4.0000
2002,05,23,10,30,  908.2617,  900.0000,  664.0000,  308.0000,  705.6669,   16.0000,   -7.0000,    4.6000
2002,05,23,11,30,  784.7692,  782.0000,  353.0000,  451.0000,  617.7071,   17.0000,   -6.0000,    5.0000
2002,05,23,12,30,  823.5885,  821.0000,  383.0000,  463.0000,  646.3661,   17.0000,   -5.0000,    5.0000
2002,05,23,13,30,  574.1366,  596.0000,  162.0000,  452.0000,  464.5936,   16.0000,   -4.0000,    5.0000
2002,05,23,14,30,  173.3917,  200.0000,   11.0000,  190.0000,  144.0357,   15.0000,   -3.0000,    4.9000
2002,05,23,15,30,   71.3461,   83.0000,    0.0000,   83.0000,   56.9964,   14.0000,   -2.0000,    4.6000
2002,05,23,16,30,   55.7000,   65.0000,    0.0000,   65.0000,   43.9823,   11.0000,    0.0000,    4.1000
2002,05,23,17,30,   47.0555,   55.0000,    0.0000,   55.0000,   36.8328,    8.0000,    1.0000,    3.8000
2002,05,23,18,30,   13.6152,   16.0000,    0.0000,   16.0000,    6.4726,    6.0000,    2.0000,    3.7000
2002,05,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    3.3000
2002,05,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    1.0000,    2.8000
2002,05,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    2.5000
2002,05,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    2.4000
2002,05,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    2.5000
2002,05,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    2.5000
2002,05,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.2000
2002,05,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.9000
2002,05,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.8000
2002,05,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.4000
2002,05,24,05,30,   32.0567,   92.0000,  368.0000,   40.0000,   24.1011,    2.0000,   -2.0000,    0.8000
2002,05,24,06,30,  114.9128,  151.0000,   63.0000,  130.0000,   96.4675,    3.0000,   -1.0000,    1.2000
2002,05,24,07,30,   49.6811,   58.0000,    0.0000,   58.0000,   39.9747,    4.0000,    0.0000,    2.0000
2002,05,24,08,30,  375.3271,  417.0000,  138.0000,  324.0000,  322.1842,    5.0000,    0.0000,    2.2000
2002,05,24,09,30,  276.1726,  313.0000,   23.0000,  295.0000,  238.1493,    5.0000,    0.0000,    1.7000
2002,05,24,10,30,  348.7902,  378.0000,   27.0000,  353.0000,  296.8528,    6.0000,    0.0000,    1.2000
2002,05,24,11,30,  339.4165,  379.0000,   24.0000,  356.0000,  288.5776,    6.0000,    0.0000,    1.2000
2002,05,24,12,30,  338.3840,  378.0000,   24.0000,  355.0000,  283.5768,    8.0000,    0.0000,    0.8000
2002,05,24,13,30,  726.6790,  737.0000,  364.0000,  414.0000,  563.9244,    9.0000,    0.0000,    0.4000
2002,05,24,14,30,  346.0983,  380.0000,   43.0000,  346.0000,  277.8063,   11.0000,    0.0000,    0.3000
2002,05,24,15,30,  445.3410,  492.0000,  285.0000,  304.0000,  354.6591,   12.0000,    0.0000,    0.6000
2002,05,24,16,30,  369.5353,  476.0000,  743.0000,  106.0000,  273.2704,   12.0000,    0.0000,    0.9000
2002,05,24,17,30,  139.6681,  274.0000,  618.0000,   78.0000,   84.5830,   11.0000,    0.0000,    0.8000
2002,05,24,18,30,   35.1975,   87.0000,  342.0000,   43.0000,   25.9971,    8.0000,    1.0000,    0.3000
2002,05,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.3000
2002,05,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.9000
2002,05,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -2.0000,    1.5000
2002,05,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    2.0000
2002,05,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    2.3000
2002,05,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -4.0000,    2.5000
2002,05,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    2.3000
2002,05,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    2.0000
2002,05,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    1.7000
2002,05,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    1.4000
2002,05,25,05,30,    4.2416,    5.0000,    0.0000,    5.0000,    0.0000,    7.0000,   -3.0000,    1.2000
2002,05,25,06,30,   28.1581,   33.0000,    0.0000,   33.0000,   19.5337,   10.0000,   -2.0000,    0.9000
2002,05,25,07,30,  149.4419,  176.0000,   12.0000,  170.0000,  124.5115,   13.0000,   -3.0000,    0.8000
2002,05,25,08,30,  271.6920,  307.0000,   40.0000,  280.0000,  222.2988,   16.0000,   -3.0000,    1.0000
2002,05,25,09,30,  485.4641,  517.0000,  138.0000,  407.0000,  381.7786,   18.0000,   -3.0000,    1.0000
2002,05,25,10,30,  787.9307,  800.0000,  413.0000,  430.0000,  581.1767,   19.0000,   -3.0000,    0.8000
2002,05,25,11,30,  883.9181,  885.0000,  435.0000,  475.0000,  628.3365,   20.0000,   -3.0000,    0.6000
2002,05,25,12,30, 1031.9626, 1019.0000,  966.0000,  113.0000,  714.8175,   21.0000,   -3.0000,    0.8000
2002,05,25,13,30,  953.7313,  957.0000,  953.0000,  110.0000,  673.9734,   22.0000,   -3.0000,    1.3000
2002,05,25,14,30,  693.8695,  719.0000,  485.0000,  334.0000,  512.4035,   23.0000,   -3.0000,    1.7000
2002,05,25,15,30,  262.3209,  298.0000,   38.0000,  272.0000,  206.8216,   22.0000,   -4.0000,    1.7000
2002,05,25,16,30,  326.2891,  409.0000,  489.0000,  165.0000,  241.3840,   21.0000,   -3.0000,    1.4000
2002,05,25,17,30,  119.1225,  170.0000,  132.0000,  128.0000,   89.1285,   18.0000,   -2.0000,    1.2000
2002,05,25,18,30,   34.8602,   42.0000,    0.0000,   42.0000,   24.7506,   15.0000,    1.0000,    1.1000
2002,05,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    0.8000
2002,05,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    0.6000
2002,05,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    0.8000
2002,05,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.1000
2002,05,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    1.2000
2002,05,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.4000
2002,05,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.5000
2002,05,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.7000
2002,05,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -4.0000,    1.8000
2002,05,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -4.0000,    2.0000
2002,05,26,05,30,   35.9594,   83.0000,  249.0000,   47.0000,   26.3501,   11.0000,   -2.0000,    2.4000
2002,05,26,06,30,  119.7608,  161.0000,   83.0000,  133.0000,   93.8861,   16.0000,   -1.0000,    2.7000
2002,05,26,07,30,  301.7539,  368.0000,  297.0000,  215.0000,  234.9518,   19.0000,   -3.0000,    2.6000
2002,05,26,08,30,  478.8466,  530.0000,  345.0000,  297.0000,  371.5806,   22.0000,   -5.0000,    2.6000
2002,05,26,09,30,  555.3506,  592.0000,  235.0000,  403.0000,  427.8084,   23.0000,   -4.0000,    2.5000
2002,05,26,10,30,  509.7231,  544.0000,   98.0000,  456.0000,  392.9062,   24.0000,   -4.0000,    2.4000
2002,05,26,11,30,  875.4547,  878.0000,  420.0000,  482.0000,  637.4988,   25.0000,   -4.0000,    2.2000
2002,05,26,12,30,  713.4546,  730.0000,  254.0000,  491.0000,  522.6834,   26.0000,   -4.0000,    1.9000
2002,05,26,13,30,  414.9239,  447.0000,   47.0000,  405.0000,  316.3429,   26.0000,   -4.0000,    1.6000
2002,05,26,14,30,  670.5675,  696.0000,  449.0000,  339.0000,  493.4308,   25.0000,   -3.0000,    1.2000
2002,05,26,15,30,  466.5770,  518.0000,  340.0000,  293.0000,  347.5352,   24.0000,   -3.0000,    0.9000
2002,05,26,16,30,  326.6125,  411.0000,  495.0000,  163.0000,  234.6462,   23.0000,   -3.0000,    0.6000
2002,05,26,17,30,  116.8583,  163.0000,  107.0000,  129.0000,   86.2951,   21.0000,    0.0000,    0.3000
2002,05,26,18,30,   38.0865,   49.0000,   17.0000,   47.0000,   26.9472,   19.0000,    4.0000,    0.3000
2002,05,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,    0.0000,    0.5000
2002,05,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    0.0000,    0.7000
2002,05,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    1.0000
2002,05,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.1000
2002,05,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.2000
2002,05,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.3000
2002,05,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.3000
2002,05,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    1.3000
2002,05,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.5000
2002,05,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.9000
2002,05,27,05,30,   39.2556,   99.0000,  330.0000,   51.0000,   29.1459,   12.0000,   -2.0000,    2.5000
2002,05,27,06,30,  156.3822,  289.0000,  608.0000,   86.0000,   97.3582,   16.0000,   -3.0000,    2.4000
2002,05,27,07,30,  369.5959,  472.0000,  712.0000,  106.0000,  269.2202,   20.0000,   -4.0000,    1.3000
2002,05,27,08,30,  584.8918,  642.0000,  685.0000,  181.0000,  429.5752,   23.0000,   -5.0000,    0.8000
