year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2014,08,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.0000
2014,08,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.0000
2014,08,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2014,08,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2014,08,11,05,30,    6.1523,    7.0000,    0.0000,    7.0000,    0.0000,   16.0000,   15.0000,    0.0000
2014,08,11,06,30,   72.3068,  120.0000,  222.0000,   73.0000,   49.2735,   18.0000,   15.0000,    0.0000
2014,08,11,07,30,  169.4013,  200.0000,   95.0000,  162.0000,  131.0309,   21.0000,   15.0000,    0.0000
2014,08,11,08,30,  444.0386,  459.0000,  448.0000,  202.0000,  331.1123,   22.0000,   15.0000,    0.0000
2014,08,11,09,30,  636.8582,  617.0000,  525.0000,  240.0000,  459.5763,   23.0000,   14.0000,    0.0000
2014,08,11,10,30,  693.1917,  667.0000,  375.0000,  358.0000,  491.6342,   24.0000,   12.0000,    0.0000
2014,08,11,11,30,  694.8159,  663.0000,  259.0000,  433.0000,  492.0209,   24.0000,   11.0000,    0.0000
2014,08,11,12,30,  741.0052,  703.0000,  302.0000,  430.0000,  520.4228,   24.0000,   10.0000,    0.0000
2014,08,11,13,30,  666.0062,  640.0000,  253.0000,  420.0000,  473.0990,   24.0000,   10.0000,    0.0000
2014,08,11,14,30,  471.0636,  478.0000,  130.0000,  376.0000,  348.4371,   23.0000,   11.0000,    0.0000
2014,08,11,15,30,  288.2584,  313.0000,   54.0000,  278.0000,  222.6853,   21.0000,   12.0000,    0.0000
2014,08,11,16,30,   76.9787,   90.0000,    0.0000,   90.0000,   59.1571,   19.0000,   14.0000,    0.0000
2014,08,11,17,30,   61.2923,   72.0000,    0.0000,   72.0000,   47.1170,   18.0000,   15.0000,    0.0000
2014,08,11,18,30,   35.8042,   52.0000,   52.0000,   45.0000,   25.4264,   17.0000,   15.0000,    0.0000
2014,08,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   17.0000,    0.0000
2014,08,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,12,05,30,    2.6367,    3.0000,    0.0000,    3.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,12,06,30,   18.6609,   22.0000,    0.0000,   22.0000,   10.3963,   18.0000,   18.0000,    0.0000
2014,08,12,07,30,   34.0392,   40.0000,    0.0000,   40.0000,   23.7194,   19.0000,   19.0000,    0.0000
2014,08,12,08,30,   19.5904,   23.0000,    0.0000,   23.0000,   11.0094,   20.0000,   19.0000,    0.0000
2014,08,12,09,30,   56.5138,   66.0000,    0.0000,   66.0000,   42.8889,   20.0000,   20.0000,    0.0000
2014,08,12,10,30,   82.5853,   96.0000,    0.0000,   96.0000,   64.3728,   21.0000,   20.0000,    0.0000
2014,08,12,11,30,  109.1797,  126.0000,    0.0000,  126.0000,   86.2244,   21.0000,   20.0000,    0.0000
2014,08,12,12,30,  128.1709,  147.0000,    3.0000,  144.0000,  101.0667,   22.0000,   20.0000,    0.0000
2014,08,12,13,30,   99.3781,  115.0000,    0.0000,  115.0000,   77.0415,   23.0000,   20.0000,    0.0000
2014,08,12,14,30,   83.3487,   97.0000,    0.0000,   97.0000,   64.0404,   23.0000,   20.0000,    0.0000
2014,08,12,15,30,  365.7308,  383.0000,  126.0000,  300.0000,  281.5838,   23.0000,   21.0000,    0.0000
2014,08,12,16,30,  177.0518,  200.0000,   29.0000,  186.0000,  137.3025,   22.0000,   21.0000,    0.0000
2014,08,12,17,30,   80.3399,   95.0000,    0.0000,   95.0000,   61.8140,   21.0000,   20.0000,    0.0000
2014,08,12,18,30,   35.0444,   52.0000,   62.0000,   44.0000,   24.2579,   20.0000,   20.0000,    0.0000
2014,08,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    0.0000
2014,08,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   20.0000,    0.0000
2014,08,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   19.0000,    0.0000
2014,08,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2014,08,13,06,30,   57.1815,   69.0000,    1.0000,   69.0000,   44.4566,   16.0000,   16.0000,    0.0000
2014,08,13,07,30,  283.3130,  331.0000,  569.0000,  106.0000,  203.0167,   18.0000,   17.0000,    0.0000
2014,08,13,08,30,  315.0760,  338.0000,  150.0000,  252.0000,  243.9554,   20.0000,   18.0000,    0.0000
2014,08,13,09,30,  178.5700,  204.0000,    7.0000,  199.0000,  140.3777,   21.0000,   17.0000,    0.0000
2014,08,13,10,30,  253.6535,  284.0000,   16.0000,  271.0000,  199.1810,   22.0000,   16.0000,    0.0000
2014,08,13,11,30,  237.0587,  266.0000,   13.0000,  254.0000,  184.7698,   23.0000,   15.0000,    0.0000
2014,08,13,12,30,  396.4057,  412.0000,   38.0000,  378.0000,  302.7660,   23.0000,   14.0000,    0.0000
2014,08,13,13,30,  801.1208,  741.0000,  461.0000,  344.0000,  565.5246,   23.0000,   14.0000,    0.0000
2014,08,13,14,30,  168.7258,  193.0000,    7.0000,  187.0000,  128.6415,   22.0000,   13.0000,    0.0000
2014,08,13,15,30,  653.1503,  634.0000,  804.0000,  110.0000,  475.4155,   21.0000,   13.0000,    0.0000
2014,08,13,16,30,  425.5048,  453.0000,  722.0000,   98.0000,  302.7461,   20.0000,   13.0000,    0.0000
2014,08,13,17,30,  190.7656,  258.0000,  590.0000,   75.0000,  120.0014,   19.0000,   13.0000,    0.0000
2014,08,13,18,30,   31.0057,   77.0000,  325.0000,   38.0000,   20.7481,   18.0000,   13.0000,    0.0000
2014,08,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    0.0000
2014,08,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2014,08,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    0.0000
2014,08,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.0000
2014,08,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2014,08,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2014,08,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.0000
2014,08,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   10.0000,    0.0000
2014,08,14,06,30,   78.0912,  154.0000,  478.0000,   57.0000,   45.7937,   14.0000,   10.0000,    0.0000
2014,08,14,07,30,  298.3428,  350.0000,  672.0000,   86.0000,  211.1067,   17.0000,   10.0000,    0.0000
2014,08,14,08,30,  482.3740,  485.0000,  589.0000,  152.0000,  358.9583,   19.0000,   10.0000,    0.0000
2014,08,14,09,30,  754.3587,  712.0000,  836.0000,  118.0000,  536.5783,   21.0000,   10.0000,    0.0000
2014,08,14,10,30,  676.6292,  648.0000,  341.0000,  368.0000,  484.1080,   22.0000,   10.0000,    0.0000
2014,08,14,11,30,  616.5612,  602.0000,  183.0000,  441.0000,  447.4566,   22.0000,   10.0000,    0.0000
2014,08,14,12,30,  424.9162,  440.0000,   48.0000,  396.0000,  317.6106,   23.0000,    9.0000,    0.0000
2014,08,14,13,30,  971.6508,  887.0000,  880.0000,  132.0000,  667.2263,   22.0000,    9.0000,    0.0000
2014,08,14,14,30,  716.6344,  673.0000,  511.0000,  277.0000,  504.2415,   22.0000,    8.0000,    0.0000
2014,08,14,15,30,  664.8181,  642.0000,  821.0000,  110.0000,  472.4546,   21.0000,    8.0000,    0.0000
2014,08,14,16,30,  434.0149,  460.0000,  750.0000,   93.0000,  307.8435,   20.0000,    8.0000,    0.0000
2014,08,14,17,30,  191.8468,  260.0000,  614.0000,   71.0000,  120.1392,   18.0000,    8.0000,    0.0000
2014,08,14,18,30,   28.5015,   75.0000,  344.0000,   35.0000,   18.8165,   16.0000,    9.0000,    0.0000
2014,08,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.0000
2014,08,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    0.0000
2014,08,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.0000
2014,08,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2014,08,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    0.0000
2014,08,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    0.0000
2014,08,15,06,30,   69.9332,  112.0000,  215.0000,   69.0000,   48.7111,   12.0000,    8.0000,    0.0000
2014,08,15,07,30,  295.0177,  345.0000,  685.0000,   77.0000,  210.1845,   15.0000,    8.0000,    0.0000
2014,08,15,08,30,  536.5738,  538.0000,  794.0000,   91.0000,  395.2350,   18.0000,    8.0000,    0.0000
2014,08,15,09,30,  670.0945,  632.0000,  588.0000,  216.0000,  488.6082,   19.0000,    8.0000,    0.0000
2014,08,15,10,30,  803.2080,  741.0000,  557.0000,  287.0000,  569.1904,   20.0000,    7.0000,    0.0000
2014,08,15,11,30,  510.0043,  519.0000,  102.0000,  429.0000,  376.8689,   21.0000,    7.0000,    0.0000
2014,08,15,12,30,  525.7784,  533.0000,  105.0000,  439.0000,  390.2241,   22.0000,    7.0000,    0.0000
2014,08,15,13,30,  742.0535,  698.0000,  380.0000,  373.0000,  529.6194,   22.0000,    7.0000,    0.0000
2014,08,15,14,30,  458.2341,  462.0000,  121.0000,  368.0000,  341.9918,   21.0000,    7.0000,    0.0000
2014,08,15,15,30,  316.3448,  340.0000,   83.0000,  286.0000,  244.6687,   20.0000,    7.0000,    0.0000
2014,08,15,16,30,  115.1168,  134.0000,    0.0000,  134.0000,   90.5345,   19.0000,    7.0000,    0.0000
2014,08,15,17,30,  156.1185,  198.0000,  313.0000,  103.0000,  109.2945,   18.0000,    8.0000,    0.0000
2014,08,15,18,30,   29.5375,   69.0000,  280.0000,   38.0000,   19.9163,   15.0000,   10.0000,    0.0000
2014,08,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.1000
2014,08,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    0.1000
2014,08,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    0.1000
2014,08,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    0.1000
2014,08,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    0.1000
2014,08,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.1000
2014,08,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.1000
2014,08,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.1000
2014,08,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    0.1000
2014,08,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    0.3000
2014,08,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.2000
2014,08,16,06,30,   66.3577,   97.0000,  127.0000,   71.0000,   48.7982,   12.0000,    8.0000,    0.0000
2014,08,16,07,30,  240.6265,  273.0000,  358.0000,  134.0000,  180.5536,   16.0000,    8.0000,    0.0000
2014,08,16,08,30,  543.5193,  542.0000,  777.0000,  106.0000,  399.4218,   19.0000,    7.0000,    0.0000
2014,08,16,09,30,  557.8715,  545.0000,  345.0000,  302.0000,  411.4452,   21.0000,    6.0000,    0.0000
2014,08,16,10,30,  757.5853,  700.0000,  480.0000,  309.0000,  538.1499,   22.0000,    6.0000,    0.0000
2014,08,16,11,30,  873.6288,  794.0000,  516.0000,  342.0000,  600.7639,   23.0000,    6.0000,    0.0000
2014,08,16,12,30, 1038.2111,  932.0000,  904.0000,  129.0000,  690.1927,   23.0000,    6.0000,    0.0000
2014,08,16,13,30,  981.9554,  888.0000,  898.0000,  123.0000,  652.1037,   24.0000,    6.0000,    0.0000
2014,08,16,14,30,  850.3148,  785.0000,  870.0000,  117.0000,  577.5766,   24.0000,    6.0000,    0.0000
2014,08,16,15,30,  662.6061,  633.0000,  821.0000,  107.0000,  463.9986,   23.0000,    6.0000,    0.0000
2014,08,16,16,30,  427.6799,  447.0000,  740.0000,   91.0000,  300.6313,   22.0000,    7.0000,    0.0000
2014,08,16,17,30,  186.0495,  248.0000,  601.0000,   68.0000,  115.0554,   20.0000,    9.0000,    0.0000
2014,08,16,18,30,   26.8921,   66.0000,  308.0000,   33.0000,   17.4214,   16.0000,   11.0000,    0.0000
2014,08,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.0000
2014,08,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    9.0000,    0.0000
2014,08,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.0000
2014,08,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.0000
2014,08,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.0000
2014,08,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.0000
2014,08,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    9.0000,    0.0000
2014,08,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    0.0000
2014,08,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   11.0000,    0.0000
2014,08,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2014,08,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,17,06,30,    5.9199,    7.0000,    0.0000,    7.0000,    0.0000,   16.0000,   15.0000,    0.0000
2014,08,17,07,30,   86.2532,  101.0000,    0.0000,  101.0000,   68.9878,   18.0000,   17.0000,    0.0000
2014,08,17,08,30,  234.9959,  259.0000,   52.0000,  229.0000,  186.8378,   20.0000,   18.0000,    0.0000
2014,08,17,09,30,  468.1807,  472.0000,  203.0000,  329.0000,  354.0792,   22.0000,   17.0000,    0.0000
2014,08,17,10,30,  901.2981,  820.0000,  865.0000,  118.0000,  622.2296,   23.0000,   16.0000,    0.0000
2014,08,17,11,30,  642.4879,  621.0000,  214.0000,  434.0000,  457.9265,   23.0000,   16.0000,    0.0000
2014,08,17,12,30, 1033.1924,  922.0000,  919.0000,  108.0000,  689.2924,   24.0000,   14.0000,    0.0000
2014,08,17,13,30,  981.4343,  883.0000,  919.0000,  102.0000,  648.5397,   25.0000,   13.0000,    0.0000
2014,08,17,14,30,  854.5959,  784.0000,  900.0000,   96.0000,  577.0127,   25.0000,   13.0000,    0.0000
2014,08,17,15,30,  664.2230,  635.0000,  858.0000,   88.0000,  462.2645,   24.0000,   12.0000,    0.0000
2014,08,17,16,30,  432.6685,  450.0000,  780.0000,   78.0000,  301.5203,   23.0000,   12.0000,    0.0000
2014,08,17,17,30,  186.7175,  249.0000,  633.0000,   62.0000,  113.3224,   21.0000,   13.0000,    0.0000
2014,08,17,18,30,   25.2863,   64.0000,  328.0000,   31.0000,   15.9059,   18.0000,   15.0000,    0.3000
2014,08,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    0.6000
2014,08,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   13.0000,    0.7000
2014,08,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.7000
2014,08,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.6000
2014,08,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.6000
2014,08,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.6000
2014,08,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.7000
2014,08,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.8000
2014,08,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.8000
2014,08,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.7000
2014,08,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    0.3000
2014,08,18,06,30,   65.2062,   94.0000,  127.0000,   69.0000,   46.9160,   15.0000,   13.0000,    0.0000
2014,08,18,07,30,  300.2900,  342.0000,  691.0000,   77.0000,  210.2381,   19.0000,   13.0000,    0.0000
2014,08,18,08,30,  543.9362,  536.0000,  796.0000,   93.0000,  392.5898,   22.0000,   13.0000,    0.0000
2014,08,18,09,30,  710.6689,  658.0000,  694.0000,  171.0000,  501.2562,   24.0000,   13.0000,    0.0000
2014,08,18,10,30,  918.9877,  831.0000,  899.0000,  104.0000,  620.4284,   25.0000,   13.0000,    0.0000
2014,08,18,11,30, 1012.4783,  902.0000,  913.0000,  108.0000,  664.5874,   26.0000,   13.0000,    0.0000
2014,08,18,12,30,  601.1067,  582.0000,  156.0000,  444.0000,  421.0528,   27.0000,   13.0000,    0.0000
2014,08,18,13,30,  778.0783,  709.0000,  429.0000,  346.0000,  536.1003,   27.0000,   13.0000,    0.0000
2014,08,18,14,30,  517.0659,  512.0000,  192.0000,  366.0000,  370.1908,   27.0000,   13.0000,    0.0000
2014,08,18,15,30,  645.8362,  611.0000,  793.0000,  108.0000,  450.1492,   27.0000,   14.0000,    0.0000
2014,08,18,16,30,  415.1264,  430.0000,  709.0000,   93.0000,  286.9629,   26.0000,   15.0000,    0.0000
2014,08,18,17,30,  179.4540,  234.0000,  557.0000,   71.0000,  110.3635,   24.0000,   17.0000,    0.2000
2014,08,18,18,30,   25.7122,   57.0000,  249.0000,   33.0000,   15.9807,   21.0000,   16.0000,    0.4000
2014,08,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   15.0000,    0.5000
2014,08,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    0.2000
2014,08,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.0000
2014,08,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.0000
2014,08,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    0.0000
2014,08,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2014,08,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2014,08,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2014,08,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2014,08,19,06,30,   77.4469,  123.0000,  269.0000,   72.0000,   51.3095,   17.0000,   13.0000,    0.0000
2014,08,19,07,30,  100.8830,  118.0000,    0.0000,  118.0000,   79.8649,   20.0000,   14.0000,    0.0000
2014,08,19,08,30,  165.9406,  191.0000,   11.0000,  184.0000,  131.3087,   22.0000,   16.0000,    0.0000
2014,08,19,09,30,  602.9680,  569.0000,  425.0000,  272.0000,  443.4790,   23.0000,   16.0000,    0.0000
2014,08,19,10,30,  434.7780,  447.0000,   84.0000,  379.0000,  322.9743,   24.0000,   17.0000,    0.0000
2014,08,19,11,30,  221.9906,  249.0000,   12.0000,  238.0000,  169.8154,   25.0000,   17.0000,    0.0000
2014,08,19,12,30,  103.9520,  120.0000,    0.0000,  120.0000,   79.3744,   25.0000,   18.0000,    0.0000
2014,08,19,13,30,  208.5532,  234.0000,   11.0000,  225.0000,  162.5702,   25.0000,   18.0000,    0.0000
2014,08,19,14,30,  541.3195,  532.0000,  236.0000,  353.0000,  399.1325,   25.0000,   18.0000,    0.0000
2014,08,19,15,30,  547.2587,  524.0000,  493.0000,  213.0000,  393.4730,   25.0000,   18.0000,    0.0000
2014,08,19,16,30,  393.8981,  404.0000,  588.0000,  127.0000,  279.3741,   24.0000,   19.0000,    0.0000
2014,08,19,17,30,  169.1941,  215.0000,  427.0000,   92.0000,  109.3689,   23.0000,   19.0000,    0.1000
2014,08,19,18,30,   27.6229,   48.0000,  141.0000,   35.0000,   17.5990,   21.0000,   19.0000,    0.2000
2014,08,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    0.1000
2014,08,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   18.0000,    0.0000
2014,08,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.0000
2014,08,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   16.0000,    0.0000
2014,08,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.0000
2014,08,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.0000
2014,08,20,06,30,   52.9076,   65.0000,    8.0000,   63.0000,   39.6616,   19.0000,   18.0000,    0.0000
2014,08,20,07,30,  141.5370,  162.0000,   46.0000,  145.0000,  110.9264,   21.0000,   19.0000,    0.0000
2014,08,20,08,30,   78.7506,   92.0000,    0.0000,   92.0000,   60.3745,   22.0000,   19.0000,    0.0000
2014,08,20,09,30,   67.6729,   79.0000,    0.0000,   79.0000,   51.1742,   23.0000,   20.0000,    0.0000
2014,08,20,10,30,   22.2605,   26.0000,    0.0000,   26.0000,   12.8960,   24.0000,   20.0000,    0.0000
2014,08,20,11,30,   34.3310,   40.0000,    0.0000,   40.0000,   23.0803,   25.0000,   20.0000,    0.0000
2014,08,20,12,30,  403.6751,  415.0000,   42.0000,  378.0000,  307.8623,   25.0000,   20.0000,    0.0000
2014,08,20,13,30,  662.3456,  621.0000,  255.0000,  406.0000,  477.0469,   24.0000,   20.0000,    0.0000
2014,08,20,14,30,  628.2858,  596.0000,  354.0000,  328.0000,  452.1752,   23.0000,   21.0000,    0.0000
2014,08,20,15,30,  408.1922,  414.0000,  208.0000,  284.0000,  303.7205,   23.0000,   21.0000,    0.0000
2014,08,20,16,30,  218.7972,  242.0000,   99.0000,  196.0000,  167.3476,   22.0000,   21.0000,    0.0000
2014,08,20,17,30,  160.0398,  200.0000,  320.0000,  109.0000,  109.6814,   21.0000,   21.0000,    0.0000
2014,08,20,18,30,   26.0516,   43.0000,  108.0000,   33.0000,   16.3260,   20.0000,   20.0000,    0.0000
