,0,1
2017-06-23 17:30:00,660.0,961.0
2017-06-23 18:30:00,799.0,1017.0
2017-06-23 19:30:00,918.0,1015.0
2017-06-23 20:30:00,961.0,894.0
2017-06-23 21:30:00,898.0,769.0
2017-06-23 22:30:00,781.0,272.0
2017-06-23 23:30:00,620.0,9.0
2017-06-24 00:30:00,429.0,28.0
2017-06-24 01:30:00,228.0,76.0
2017-06-24 02:30:00,54.0,0.0
2017-06-24 03:30:00,0.0,0.0
2017-06-24 04:30:00,0.0,0.0
2017-06-24 05:30:00,0.0,0.0
2017-06-24 06:30:00,0.0,0.0
2017-06-24 07:30:00,0.0,0.0
2017-06-24 08:30:00,0.0,0.0
2017-06-24 09:30:00,0.0,0.0
2017-06-24 10:30:00,0.0,0.0
2017-06-24 11:30:00,0.0,0.0
2017-06-24 12:30:00,0.0,103.0
2017-06-24 13:30:00,123.0,286.0
2017-06-24 14:30:00,312.0,483.0
2017-06-24 15:30:00,509.0,668.0
2017-06-24 16:30:00,691.0,281.0
2017-06-24 17:30:00,839.0,558.0
2017-06-24 18:30:00,928.0,623.0
2017-06-24 19:30:00,977.0,833.0
2017-06-24 20:30:00,968.0,275.0
2017-06-24 21:30:00,818.0,116.0
2017-06-24 22:30:00,781.0,227.0
2017-06-24 23:30:00,619.0,357.0
2017-06-25 00:30:00,427.0,14.0
2017-06-25 01:30:00,228.0,55.0
2017-06-25 02:30:00,55.0,0.0
2017-06-25 03:30:00,0.0,0.0
2017-06-25 04:30:00,0.0,0.0
2017-06-25 05:30:00,0.0,0.0
2017-06-25 06:30:00,0.0,0.0
2017-06-25 07:30:00,0.0,0.0
2017-06-25 08:30:00,0.0,0.0
2017-06-25 09:30:00,0.0,0.0
2017-06-25 10:30:00,0.0,0.0
2017-06-25 11:30:00,0.0,0.0
2017-06-25 12:30:00,0.0,106.0
2017-06-25 13:30:00,136.0,294.0
2017-06-25 14:30:00,339.0,457.0
2017-06-25 15:30:00,548.0,681.0
2017-06-25 16:30:00,738.0,835.0
2017-06-25 17:30:00,892.0,777.0
2017-06-25 18:30:00,905.0,750.0
2017-06-25 19:30:00,964.0,856.0
2017-06-25 20:30:00,889.0,625.0
2017-06-25 21:30:00,565.0,91.0
2017-06-25 22:30:00,698.0,510.0
2017-06-25 23:30:00,433.0,320.0
2017-06-26 00:30:00,315.0,168.0
2017-06-26 01:30:00,205.0,72.0
2017-06-26 02:30:00,39.0,0.0
2017-06-26 03:30:00,0.0,0.0
2017-06-26 04:30:00,0.0,0.0
2017-06-26 05:30:00,0.0,0.0
2017-06-26 06:30:00,0.0,0.0
2017-06-26 07:30:00,0.0,0.0
2017-06-26 08:30:00,0.0,0.0
2017-06-26 09:30:00,0.0,0.0
2017-06-26 10:30:00,0.0,0.0
2017-06-26 11:30:00,0.0,0.0
2017-06-26 12:30:00,0.0,95.0
2017-06-26 13:30:00,133.0,266.0
2017-06-26 14:30:00,228.0,444.0
2017-06-26 15:30:00,537.0,667.0
2017-06-26 16:30:00,724.0,821.0
2017-06-26 17:30:00,875.0,932.0
2017-06-26 18:30:00,976.0,988.0
2017-06-26 19:30:00,1022.0,668.0
2017-06-26 20:30:00,1007.0,86.0
2017-06-26 21:30:00,936.0,76.0
2017-06-26 22:30:00,810.0,214.0
2017-06-26 23:30:00,642.0,332.0
2017-06-27 00:30:00,444.0,176.0
2017-06-27 01:30:00,239.0,59.0
2017-06-27 02:30:00,59.0,0.0
2017-06-27 03:30:00,0.0,0.0
2017-06-27 04:30:00,0.0,0.0
2017-06-27 05:30:00,0.0,0.0
2017-06-27 06:30:00,0.0,0.0
2017-06-27 07:30:00,0.0,0.0
2017-06-27 08:30:00,0.0,0.0
2017-06-27 09:30:00,0.0,0.0
2017-06-27 10:30:00,0.0,0.0
2017-06-27 11:30:00,0.0,0.0
2017-06-27 12:30:00,0.0,95.0
2017-06-27 13:30:00,131.0,290.0
2017-06-27 14:30:00,294.0,491.0
2017-06-27 15:30:00,533.0,630.0
2017-06-27 16:30:00,720.0,682.0
2017-06-27 17:30:00,872.0,210.0
2017-06-27 18:30:00,976.0,473.0
2017-06-27 19:30:00,1023.0,713.0
2017-06-27 20:30:00,1009.0,664.0
2017-06-27 21:30:00,936.0,474.0
2017-06-27 22:30:00,810.0,597.0
2017-06-27 23:30:00,642.0,124.0
2017-06-28 00:30:00,444.0,303.0
2017-06-28 01:30:00,239.0,106.0
2017-06-28 02:30:00,59.0,0.0
2017-06-28 03:30:00,0.0,0.0
2017-06-28 04:30:00,0.0,0.0
2017-06-28 05:30:00,0.0,0.0
2017-06-28 06:30:00,0.0,0.0
2017-06-28 07:30:00,0.0,0.0
2017-06-28 08:30:00,0.0,0.0
2017-06-28 09:30:00,0.0,0.0
2017-06-28 10:30:00,0.0,0.0
2017-06-28 11:30:00,0.0,0.0
2017-06-28 12:30:00,0.0,109.0
2017-06-28 13:30:00,127.0,298.0
2017-06-28 14:30:00,321.0,499.0
2017-06-28 15:30:00,524.0,685.0
2017-06-28 16:30:00,709.0,840.0
2017-06-28 17:30:00,859.0,951.0
2017-06-28 18:30:00,964.0,1008.0
2017-06-28 19:30:00,1011.0,1008.0
2017-06-28 20:30:00,999.0,953.0
2017-06-28 21:30:00,918.0,843.0
2017-06-28 22:30:00,794.0,588.0
2017-06-28 23:30:00,629.0,351.0
2017-06-29 00:30:00,437.0,234.0
2017-06-29 01:30:00,236.0,93.0
2017-06-29 02:30:00,58.0,0.0
2017-06-29 03:30:00,0.0,0.0
2017-06-29 04:30:00,0.0,0.0
2017-06-29 05:30:00,0.0,0.0
2017-06-29 06:30:00,0.0,0.0
2017-06-29 07:30:00,0.0,0.0
2017-06-29 08:30:00,0.0,0.0
2017-06-29 09:30:00,0.0,0.0
2017-06-29 10:30:00,0.0,0.0
2017-06-29 11:30:00,0.0,0.0
2017-06-29 12:30:00,0.0,105.0
2017-06-29 13:30:00,94.0,292.0
2017-06-29 14:30:00,315.0,492.0
2017-06-29 15:30:00,438.0,679.0
2017-06-29 16:30:00,702.0,835.0
2017-06-29 17:30:00,854.0,946.0
2017-06-29 18:30:00,955.0,766.0
2017-06-29 19:30:00,1003.0,160.0
2017-06-29 20:30:00,992.0,431.0
2017-06-29 21:30:00,923.0,720.0
2017-06-29 22:30:00,800.0,306.0
2017-06-29 23:30:00,636.0,445.0
2017-06-30 00:30:00,443.0,302.0
2017-06-30 01:30:00,240.0,101.0
2017-06-30 02:30:00,60.0,0.0
2017-06-30 03:30:00,0.0,0.0
2017-06-30 04:30:00,0.0,0.0
2017-06-30 05:30:00,0.0,0.0
2017-06-30 06:30:00,0.0,0.0
2017-06-30 07:30:00,0.0,0.0
2017-06-30 08:30:00,0.0,0.0
2017-06-30 09:30:00,0.0,0.0
2017-06-30 10:30:00,0.0,0.0
2017-06-30 11:30:00,0.0,0.0
2017-06-30 12:30:00,0.0,105.0
2017-06-30 13:30:00,125.0,293.0
2017-06-30 14:30:00,319.0,493.0
2017-06-30 15:30:00,523.0,680.0
2017-06-30 16:30:00,709.0,595.0
2017-06-30 17:30:00,862.0,887.0
2017-06-30 18:30:00,962.0,791.0
2017-06-30 19:30:00,1013.0,862.0
2017-06-30 20:30:00,1006.0,75.0
2017-06-30 21:30:00,939.0,794.0
2017-06-30 22:30:00,820.0,396.0
2017-06-30 23:30:00,656.0,249.0
2017-07-01 00:30:00,470.0,25.0
2017-07-01 01:30:00,257.0,6.0
2017-07-01 02:30:00,66.0,0.0
2017-07-01 03:30:00,0.0,0.0
2017-07-01 04:30:00,0.0,0.0
2017-07-01 05:30:00,0.0,0.0
2017-07-01 06:30:00,0.0,0.0
2017-07-01 07:30:00,0.0,0.0
2017-07-01 08:30:00,0.0,0.0
2017-07-01 09:30:00,0.0,0.0
2017-07-01 10:30:00,0.0,0.0
2017-07-01 11:30:00,0.0,0.0
2017-07-01 12:30:00,0.0,104.0
2017-07-01 13:30:00,143.0,293.0
2017-07-01 14:30:00,352.0,495.0
2017-07-01 15:30:00,568.0,684.0
2017-07-01 16:30:00,762.0,841.0
2017-07-01 17:30:00,920.0,955.0
2017-07-01 18:30:00,1029.0,1014.0
2017-07-01 19:30:00,1080.0,886.0
2017-07-01 20:30:00,1069.0,958.0
2017-07-01 21:30:00,995.0,849.0
2017-07-01 22:30:00,867.0,569.0
2017-07-01 23:30:00,692.0,9.0
2017-07-02 00:30:00,487.0,27.0
2017-07-02 01:30:00,268.0,54.0
2017-07-02 02:30:00,70.0,0.0
2017-07-02 03:30:00,0.0,0.0
2017-07-02 04:30:00,0.0,0.0
2017-07-02 05:30:00,0.0,0.0
2017-07-02 06:30:00,0.0,0.0
2017-07-02 07:30:00,0.0,0.0
2017-07-02 08:30:00,0.0,0.0
2017-07-02 09:30:00,0.0,0.0
2017-07-02 10:30:00,0.0,0.0
2017-07-02 11:30:00,0.0,0.0
2017-07-02 12:30:00,0.0,91.0
2017-07-02 13:30:00,145.0,271.0
2017-07-02 14:30:00,356.0,470.0
2017-07-02 15:30:00,573.0,657.0
2017-07-02 16:30:00,768.0,816.0
2017-07-02 17:30:00,924.0,931.0
2017-07-02 18:30:00,1024.0,925.0
2017-07-02 19:30:00,1073.0,480.0
2017-07-02 20:30:00,1060.0,762.0
2017-07-02 21:30:00,981.0,458.0
2017-07-02 22:30:00,851.0,629.0
2017-07-02 23:30:00,676.0,506.0
2017-07-03 00:30:00,473.0,309.0
2017-07-03 01:30:00,258.0,123.0
2017-07-03 02:30:00,65.0,0.0
2017-07-03 03:30:00,0.0,0.0
2017-07-03 04:30:00,0.0,0.0
2017-07-03 05:30:00,0.0,0.0
2017-07-03 06:30:00,0.0,0.0
2017-07-03 07:30:00,0.0,0.0
2017-07-03 08:30:00,0.0,0.0
2017-07-03 09:30:00,0.0,0.0
2017-07-03 10:30:00,0.0,0.0
2017-07-03 11:30:00,0.0,0.0
2017-07-03 12:30:00,0.0,103.0
2017-07-03 13:30:00,133.0,294.0
2017-07-03 14:30:00,336.0,496.0
2017-07-03 15:30:00,546.0,685.0
2017-07-03 16:30:00,738.0,689.0
2017-07-03 17:30:00,895.0,775.0
2017-07-03 18:30:00,993.0,912.0
2017-07-03 19:30:00,1043.0,746.0
2017-07-03 20:30:00,1031.0,959.0
2017-07-03 21:30:00,958.0,793.0
2017-07-03 22:30:00,832.0,80.0
2017-07-03 23:30:00,661.0,275.0
2017-07-04 00:30:00,462.0,249.0
2017-07-04 01:30:00,251.0,127.0
2017-07-04 02:30:00,63.0,0.0
2017-07-04 03:30:00,0.0,0.0
2017-07-04 04:30:00,0.0,0.0
2017-07-04 05:30:00,0.0,0.0
2017-07-04 06:30:00,0.0,0.0
2017-07-04 07:30:00,0.0,0.0
2017-07-04 08:30:00,0.0,0.0
2017-07-04 09:30:00,0.0,0.0
2017-07-04 10:30:00,0.0,0.0
2017-07-04 11:30:00,0.0,0.0
2017-07-04 12:30:00,0.0,100.0
2017-07-04 13:30:00,130.0,288.0
2017-07-04 14:30:00,334.0,488.0
2017-07-04 15:30:00,547.0,676.0
2017-07-04 16:30:00,740.0,832.0
2017-07-04 17:30:00,898.0,945.0
2017-07-04 18:30:00,1003.0,1008.0
2017-07-04 19:30:00,1054.0,1010.0
2017-07-04 20:30:00,1044.0,884.0
2017-07-04 21:30:00,971.0,781.0
2017-07-04 22:30:00,845.0,621.0
2017-07-04 23:30:00,674.0,414.0
2017-07-05 00:30:00,472.0,14.0
2017-07-05 01:30:00,259.0,103.0
2017-07-05 02:30:00,66.0,0.0
2017-07-05 03:30:00,0.0,0.0
2017-07-05 04:30:00,0.0,0.0
2017-07-05 05:30:00,0.0,0.0
2017-07-05 06:30:00,0.0,0.0
2017-07-05 07:30:00,0.0,0.0
2017-07-05 08:30:00,0.0,0.0
2017-07-05 09:30:00,0.0,0.0
2017-07-05 10:30:00,0.0,0.0
2017-07-05 11:30:00,0.0,0.0
2017-07-05 12:30:00,0.0,90.0
2017-07-05 13:30:00,129.0,267.0
2017-07-05 14:30:00,333.0,448.0
2017-07-05 15:30:00,544.0,642.0
2017-07-05 16:30:00,735.0,759.0
2017-07-05 17:30:00,891.0,899.0
2017-07-05 18:30:00,988.0,885.0
2017-07-05 19:30:00,1036.0,386.0
2017-07-05 20:30:00,1023.0,158.0
2017-07-05 21:30:00,947.0,151.0
2017-07-05 22:30:00,821.0,88.0
2017-07-05 23:30:00,651.0,44.0
2017-07-06 00:30:00,460.0,11.0
2017-07-06 01:30:00,249.0,2.0
2017-07-06 02:30:00,62.0,0.0
2017-07-06 03:30:00,0.0,0.0
2017-07-06 04:30:00,0.0,0.0
2017-07-06 05:30:00,0.0,0.0
2017-07-06 06:30:00,0.0,0.0
2017-07-06 07:30:00,0.0,0.0
2017-07-06 08:30:00,0.0,0.0
2017-07-06 09:30:00,0.0,0.0
2017-07-06 10:30:00,0.0,0.0
2017-07-06 11:30:00,0.0,0.0
2017-07-06 12:30:00,0.0,80.0
2017-07-06 13:30:00,121.0,255.0
2017-07-06 14:30:00,320.0,446.0
2017-07-06 15:30:00,529.0,616.0
2017-07-06 16:30:00,719.0,767.0
2017-07-06 17:30:00,873.0,890.0
2017-07-06 18:30:00,982.0,672.0
2017-07-06 19:30:00,1032.0,40.0
2017-07-06 20:30:00,1021.0,827.0
2017-07-06 21:30:00,951.0,633.0
2017-07-06 22:30:00,825.0,397.0
2017-07-06 23:30:00,655.0,221.0
2017-07-07 00:30:00,456.0,179.0
2017-07-07 01:30:00,247.0,25.0
2017-07-07 02:30:00,61.0,0.0
2017-07-07 03:30:00,0.0,0.0
2017-07-07 04:30:00,0.0,0.0
2017-07-07 05:30:00,0.0,0.0
2017-07-07 06:30:00,0.0,0.0
2017-07-07 07:30:00,0.0,0.0
2017-07-07 08:30:00,0.0,0.0
2017-07-07 09:30:00,0.0,0.0
2017-07-07 10:30:00,0.0,0.0
2017-07-07 11:30:00,0.0,0.0
2017-07-07 12:30:00,0.0,89.0
2017-07-07 13:30:00,120.0,266.0
2017-07-07 14:30:00,321.0,459.0
2017-07-07 15:30:00,534.0,643.0
2017-07-07 16:30:00,728.0,266.0
2017-07-07 17:30:00,887.0,628.0
2017-07-07 18:30:00,994.0,327.0
2017-07-07 19:30:00,1046.0,597.0
2017-07-07 20:30:00,1037.0,909.0
2017-07-07 21:30:00,954.0,394.0
2017-07-07 22:30:00,827.0,16.0
2017-07-07 23:30:00,655.0,9.0
2017-07-08 00:30:00,464.0,22.0
2017-07-08 01:30:00,251.0,11.0
2017-07-08 02:30:00,62.0,0.0
2017-07-08 03:30:00,0.0,0.0
2017-07-08 04:30:00,0.0,0.0
2017-07-08 05:30:00,0.0,0.0
2017-07-08 06:30:00,0.0,0.0
2017-07-08 07:30:00,0.0,0.0
2017-07-08 08:30:00,0.0,0.0
2017-07-08 09:30:00,0.0,0.0
2017-07-08 10:30:00,0.0,0.0
2017-07-08 11:30:00,0.0,0.0
2017-07-08 12:30:00,0.0,88.0
2017-07-08 13:30:00,124.0,269.0
2017-07-08 14:30:00,324.0,446.0
2017-07-08 15:30:00,530.0,597.0
2017-07-08 16:30:00,714.0,814.0
2017-07-08 17:30:00,863.0,926.0
2017-07-08 18:30:00,963.0,433.0
2017-07-08 19:30:00,1008.0,517.0
2017-07-08 20:30:00,996.0,921.0
2017-07-08 21:30:00,797.0,398.0
2017-07-08 22:30:00,690.0,31.0
2017-07-08 23:30:00,633.0,85.0
2017-07-09 00:30:00,440.0,208.0
2017-07-09 01:30:00,236.0,38.0
2017-07-09 02:30:00,56.0,0.0
2017-07-09 03:30:00,0.0,0.0
2017-07-09 04:30:00,0.0,0.0
2017-07-09 05:30:00,0.0,0.0
2017-07-09 06:30:00,0.0,0.0
2017-07-09 07:30:00,0.0,0.0
2017-07-09 08:30:00,0.0,0.0
2017-07-09 09:30:00,0.0,0.0
2017-07-09 10:30:00,0.0,0.0
2017-07-09 11:30:00,0.0,0.0
2017-07-09 12:30:00,0.0,90.0
2017-07-09 13:30:00,118.0,272.0
2017-07-09 14:30:00,316.0,468.0
2017-07-09 15:30:00,523.0,656.0
2017-07-09 16:30:00,708.0,612.0
2017-07-09 17:30:00,857.0,673.0
2017-07-09 18:30:00,903.0,237.0
2017-07-09 19:30:00,907.0,421.0
2017-07-09 20:30:00,973.0,293.0
2017-07-09 21:30:00,822.0,81.0
2017-07-09 22:30:00,145.0,29.0
2017-07-09 23:30:00,162.0,54.0
2017-07-10 00:30:00,135.0,213.0
2017-07-10 01:30:00,29.0,8.0
2017-07-10 02:30:00,41.0,0.0
2017-07-10 03:30:00,0.0,0.0
2017-07-10 04:30:00,0.0,0.0
2017-07-10 05:30:00,0.0,0.0
2017-07-10 06:30:00,0.0,0.0
2017-07-10 07:30:00,0.0,0.0
2017-07-10 08:30:00,0.0,0.0
2017-07-10 09:30:00,0.0,0.0
2017-07-10 10:30:00,0.0,0.0
2017-07-10 11:30:00,0.0,0.0
2017-07-10 12:30:00,0.0,63.0
2017-07-10 13:30:00,99.0,216.0
2017-07-10 14:30:00,273.0,141.0
2017-07-10 15:30:00,305.0,278.0
2017-07-10 16:30:00,694.0,463.0
2017-07-10 17:30:00,847.0,497.0
2017-07-10 18:30:00,944.0,650.0
2017-07-10 19:30:00,993.0,912.0
2017-07-10 20:30:00,984.0,759.0
2017-07-10 21:30:00,921.0,695.0
2017-07-10 22:30:00,713.0,189.0
2017-07-10 23:30:00,606.0,306.0
2017-07-11 00:30:00,409.0,182.0
2017-07-11 01:30:00,238.0,44.0
2017-07-11 02:30:00,58.0,0.0
2017-07-11 03:30:00,0.0,0.0
2017-07-11 04:30:00,0.0,0.0
2017-07-11 05:30:00,0.0,0.0
2017-07-11 06:30:00,0.0,0.0
2017-07-11 07:30:00,0.0,0.0
2017-07-11 08:30:00,0.0,0.0
2017-07-11 09:30:00,0.0,0.0
2017-07-11 10:30:00,0.0,0.0
2017-07-11 11:30:00,0.0,0.0
2017-07-11 12:30:00,0.0,54.0
2017-07-11 13:30:00,71.0,169.0
2017-07-11 14:30:00,299.0,446.0
2017-07-11 15:30:00,504.0,426.0
2017-07-11 16:30:00,690.0,799.0
2017-07-11 17:30:00,843.0,633.0
2017-07-11 18:30:00,933.0,574.0
2017-07-11 19:30:00,986.0,64.0
2017-07-11 20:30:00,979.0,766.0
2017-07-11 21:30:00,913.0,100.0
2017-07-11 22:30:00,791.0,51.0
2017-07-11 23:30:00,551.0,26.0
2017-07-12 00:30:00,433.0,17.0
2017-07-12 01:30:00,228.0,21.0
2017-07-12 02:30:00,52.0,0.0
2017-07-12 03:30:00,0.0,0.0
2017-07-12 04:30:00,0.0,0.0
2017-07-12 05:30:00,0.0,0.0
2017-07-12 06:30:00,0.0,0.0
2017-07-12 07:30:00,0.0,0.0
2017-07-12 08:30:00,0.0,0.0
2017-07-12 09:30:00,0.0,0.0
2017-07-12 10:30:00,0.0,0.0
2017-07-12 11:30:00,0.0,0.0
2017-07-12 12:30:00,0.0,84.0
2017-07-12 13:30:00,108.0,262.0
2017-07-12 14:30:00,299.0,455.0
2017-07-12 15:30:00,507.0,635.0
2017-07-12 16:30:00,692.0,788.0
2017-07-12 17:30:00,844.0,899.0
2017-07-12 18:30:00,938.0,700.0
2017-07-12 19:30:00,987.0,398.0
2017-07-12 20:30:00,977.0,54.0
2017-07-12 21:30:00,907.0,531.0
2017-07-12 22:30:00,786.0,549.0
2017-07-12 23:30:00,623.0,24.0
2017-07-13 00:30:00,436.0,18.0
2017-07-13 01:30:00,234.0,50.0
2017-07-13 02:30:00,55.0,0.0
2017-07-13 03:30:00,0.0,0.0
2017-07-13 04:30:00,0.0,0.0
2017-07-13 05:30:00,0.0,0.0
2017-07-13 06:30:00,0.0,0.0
2017-07-13 07:30:00,0.0,0.0
2017-07-13 08:30:00,0.0,0.0
2017-07-13 09:30:00,0.0,0.0
2017-07-13 10:30:00,0.0,0.0
2017-07-13 11:30:00,0.0,0.0
2017-07-13 12:30:00,0.0,80.0
2017-07-13 13:30:00,112.0,104.0
2017-07-13 14:30:00,309.0,438.0
2017-07-13 15:30:00,519.0,656.0
2017-07-13 16:30:00,712.0,818.0
2017-07-13 17:30:00,871.0,843.0
2017-07-13 18:30:00,981.0,999.0
2017-07-13 19:30:00,1035.0,1003.0
2017-07-13 20:30:00,1025.0,948.0
2017-07-13 21:30:00,954.0,837.0
2017-07-13 22:30:00,826.0,21.0
2017-07-13 23:30:00,653.0,72.0
2017-07-14 00:30:00,453.0,53.0
2017-07-14 01:30:00,242.0,2.0
2017-07-14 02:30:00,56.0,0.0
2017-07-14 03:30:00,0.0,0.0
2017-07-14 04:30:00,0.0,0.0
2017-07-14 05:30:00,0.0,0.0
2017-07-14 06:30:00,0.0,0.0
2017-07-14 07:30:00,0.0,0.0
2017-07-14 08:30:00,0.0,0.0
2017-07-14 09:30:00,0.0,0.0
2017-07-14 10:30:00,0.0,0.0
2017-07-14 11:30:00,0.0,0.0
2017-07-14 12:30:00,0.0,83.0
2017-07-14 13:30:00,110.0,267.0
2017-07-14 14:30:00,308.0,466.0
2017-07-14 15:30:00,519.0,568.0
2017-07-14 16:30:00,711.0,729.0
2017-07-14 17:30:00,869.0,772.0
2017-07-14 18:30:00,971.0,975.0
2017-07-14 19:30:00,1025.0,42.0
2017-07-14 20:30:00,1019.0,756.0
2017-07-14 21:30:00,945.0,270.0
2017-07-14 22:30:00,822.0,102.0
2017-07-14 23:30:00,653.0,20.0
2017-07-15 00:30:00,457.0,86.0
2017-07-15 01:30:00,246.0,4.0
2017-07-15 02:30:00,57.0,0.0
2017-07-15 03:30:00,0.0,0.0
2017-07-15 04:30:00,0.0,0.0
2017-07-15 05:30:00,0.0,0.0
2017-07-15 06:30:00,0.0,0.0
2017-07-15 07:30:00,0.0,0.0
2017-07-15 08:30:00,0.0,0.0
2017-07-15 09:30:00,0.0,0.0
2017-07-15 10:30:00,0.0,0.0
2017-07-15 11:30:00,0.0,0.0
2017-07-15 12:30:00,0.0,81.0
2017-07-15 13:30:00,112.0,266.0
2017-07-15 14:30:00,313.0,468.0
2017-07-15 15:30:00,522.0,660.0
2017-07-15 16:30:00,713.0,820.0
2017-07-15 17:30:00,869.0,935.0
2017-07-15 18:30:00,973.0,997.0
2017-07-15 19:30:00,1023.0,999.0
2017-07-15 20:30:00,1012.0,840.0
2017-07-15 21:30:00,943.0,831.0
2017-07-15 22:30:00,817.0,677.0
2017-07-15 23:30:00,647.0,492.0
2017-07-16 00:30:00,449.0,244.0
2017-07-16 01:30:00,241.0,96.0
2017-07-16 02:30:00,56.0,0.0
2017-07-16 03:30:00,0.0,0.0
2017-07-16 04:30:00,0.0,0.0
2017-07-16 05:30:00,0.0,0.0
2017-07-16 06:30:00,0.0,0.0
2017-07-16 07:30:00,0.0,0.0
2017-07-16 08:30:00,0.0,0.0
2017-07-16 09:30:00,0.0,0.0
2017-07-16 10:30:00,0.0,0.0
2017-07-16 11:30:00,0.0,0.0
2017-07-16 12:30:00,0.0,77.0
2017-07-16 13:30:00,52.0,257.0
2017-07-16 14:30:00,234.0,422.0
2017-07-16 15:30:00,416.0,624.0
2017-07-16 16:30:00,367.0,661.0
2017-07-16 17:30:00,672.0,914.0
2017-07-16 18:30:00,926.0,797.0
2017-07-16 19:30:00,975.0,527.0
2017-07-16 20:30:00,965.0,608.0
2017-07-16 21:30:00,836.0,684.0
2017-07-16 22:30:00,674.0,287.0
2017-07-16 23:30:00,605.0,11.0
2017-07-17 00:30:00,416.0,246.0
2017-07-17 01:30:00,218.0,88.0
2017-07-17 02:30:00,47.0,0.0
2017-07-17 03:30:00,0.0,0.0
2017-07-17 04:30:00,0.0,0.0
2017-07-17 05:30:00,0.0,0.0
2017-07-17 06:30:00,0.0,0.0
2017-07-17 07:30:00,0.0,0.0
2017-07-17 08:30:00,0.0,0.0
2017-07-17 09:30:00,0.0,0.0
2017-07-17 10:30:00,0.0,0.0
2017-07-17 11:30:00,0.0,0.0
2017-07-17 12:30:00,0.0,63.0
2017-07-17 13:30:00,98.0,225.0
2017-07-17 14:30:00,286.0,429.0
2017-07-17 15:30:00,491.0,624.0
2017-07-17 16:30:00,678.0,781.0
2017-07-17 17:30:00,833.0,895.0
2017-07-17 18:30:00,934.0,962.0
2017-07-17 19:30:00,986.0,970.0
2017-07-17 20:30:00,979.0,923.0
2017-07-17 21:30:00,915.0,827.0
2017-07-17 22:30:00,795.0,581.0
2017-07-17 23:30:00,631.0,306.0
2017-07-18 00:30:00,437.0,247.0
2017-07-18 01:30:00,232.0,108.0
2017-07-18 02:30:00,51.0,0.0
2017-07-18 03:30:00,0.0,0.0
2017-07-18 04:30:00,0.0,0.0
2017-07-18 05:30:00,0.0,0.0
2017-07-18 06:30:00,0.0,0.0
2017-07-18 07:30:00,0.0,0.0
2017-07-18 08:30:00,0.0,0.0
2017-07-18 09:30:00,0.0,0.0
2017-07-18 10:30:00,0.0,0.0
2017-07-18 11:30:00,0.0,0.0
2017-07-18 12:30:00,0.0,71.0
2017-07-18 13:30:00,101.0,246.0
2017-07-18 14:30:00,295.0,440.0
2017-07-18 15:30:00,500.0,626.0
2017-07-18 16:30:00,689.0,781.0
2017-07-18 17:30:00,843.0,892.0
2017-07-18 18:30:00,945.0,963.0
2017-07-18 19:30:00,996.0,966.0
2017-07-18 20:30:00,987.0,912.0
2017-07-18 21:30:00,911.0,808.0
2017-07-18 22:30:00,789.0,655.0
2017-07-18 23:30:00,624.0,472.0
2017-07-19 00:30:00,430.0,268.0
2017-07-19 01:30:00,227.0,68.0
2017-07-19 02:30:00,48.0,0.0
2017-07-19 03:30:00,0.0,0.0
2017-07-19 04:30:00,0.0,0.0
2017-07-19 05:30:00,0.0,0.0
2017-07-19 06:30:00,0.0,0.0
2017-07-19 07:30:00,0.0,0.0
2017-07-19 08:30:00,0.0,0.0
2017-07-19 09:30:00,0.0,0.0
2017-07-19 10:30:00,0.0,0.0
2017-07-19 11:30:00,0.0,0.0
2017-07-19 12:30:00,0.0,70.0
2017-07-19 13:30:00,97.0,248.0
2017-07-19 14:30:00,288.0,447.0
2017-07-19 15:30:00,492.0,637.0
2017-07-19 16:30:00,681.0,797.0
2017-07-19 17:30:00,837.0,913.0
2017-07-19 18:30:00,936.0,863.0
2017-07-19 19:30:00,987.0,910.0
2017-07-19 20:30:00,979.0,790.0
2017-07-19 21:30:00,911.0,55.0
2017-07-19 22:30:00,788.0,62.0
2017-07-19 23:30:00,621.0,11.0
2017-07-20 00:30:00,427.0,24.0
2017-07-20 01:30:00,223.0,26.0
2017-07-20 02:30:00,47.0,0.0
2017-07-20 03:30:00,0.0,0.0
2017-07-20 04:30:00,0.0,0.0
2017-07-20 05:30:00,0.0,0.0
2017-07-20 06:30:00,0.0,0.0
2017-07-20 07:30:00,0.0,0.0
2017-07-20 08:30:00,0.0,0.0
2017-07-20 09:30:00,0.0,0.0
2017-07-20 10:30:00,0.0,0.0
2017-07-20 11:30:00,0.0,0.0
2017-07-20 12:30:00,0.0,61.0
2017-07-20 13:30:00,76.0,208.0
2017-07-20 14:30:00,286.0,451.0
2017-07-20 15:30:00,492.0,645.0
2017-07-20 16:30:00,683.0,722.0
2017-07-20 17:30:00,842.0,654.0
2017-07-20 18:30:00,952.0,842.0
2017-07-20 19:30:00,1003.0,622.0
2017-07-20 20:30:00,871.0,863.0
2017-07-20 21:30:00,881.0,816.0
2017-07-20 22:30:00,802.0,604.0
2017-07-20 23:30:00,636.0,350.0
2017-07-21 00:30:00,442.0,233.0
2017-07-21 01:30:00,140.0,58.0
2017-07-21 02:30:00,38.0,0.0
2017-07-21 03:30:00,0.0,0.0
2017-07-21 04:30:00,0.0,0.0
2017-07-21 05:30:00,0.0,0.0
2017-07-21 06:30:00,0.0,0.0
2017-07-21 07:30:00,0.0,0.0
2017-07-21 08:30:00,0.0,0.0
